-DOCSTART- -X- -X- O
during DUM DUM O
winter DUM DUM O
in DUM DUM O
Beijing DUM DUM B-GPE
, DUM DUM O
and DUM DUM O
the DUM DUM O
temperature DUM DUM O
last DUM DUM B-TIME
night DUM DUM I-TIME
dropped DUM DUM O
to DUM DUM O
one DUM DUM B-CARDINAL
of DUM DUM O
the DUM DUM O
lowest DUM DUM O
points DUM DUM O
recently DUM DUM O
. DUM DUM O

Er DUM DUM O
, DUM DUM O
heating DUM DUM O
pipes DUM DUM O
were DUM DUM O
indeed DUM DUM O
damaged DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
at DUM DUM O
the DUM DUM O
time DUM DUM O
, DUM DUM O
it DUM DUM O
affected DUM DUM O
residents DUM DUM O
living DUM DUM O
in DUM DUM O
an DUM DUM O
area DUM DUM O
of DUM DUM O
about DUM DUM B-QUANTITY
70,000 DUM DUM I-QUANTITY
square DUM DUM I-QUANTITY
meters DUM DUM I-QUANTITY
of DUM DUM O
Beijing DUM DUM B-GPE
. DUM DUM O

Well DUM DUM O
, DUM DUM O
in DUM DUM O
this DUM DUM O
, DUM DUM O
in DUM DUM O
this DUM DUM O
regard DUM DUM O
, DUM DUM O
the DUM DUM O
Chaoyang DUM DUM B-GPE
district DUM DUM O
government DUM DUM O
did DUM DUM O
a DUM DUM O
very DUM DUM O
good DUM DUM O
job DUM DUM O
. DUM DUM O

After DUM DUM O
it DUM DUM O
received DUM DUM O
from DUM DUM O
the DUM DUM O
municipal DUM DUM O
government DUM DUM O
, DUM DUM O
er DUM DUM O
, DUM DUM O
received DUM DUM O
this DUM DUM O
order DUM DUM O
from DUM DUM O
the DUM DUM O
municipal DUM DUM O
government DUM DUM O
, DUM DUM O
it DUM DUM O
immediately DUM DUM O
sent DUM DUM O
electric DUM DUM O
heat DUM DUM O
, DUM DUM O
electric DUM DUM O
heaters DUM DUM O
to DUM DUM O
residents DUM DUM O
in DUM DUM O
more DUM DUM B-CARDINAL
than DUM DUM I-CARDINAL
200 DUM DUM I-CARDINAL
households DUM DUM O
within DUM DUM O
this DUM DUM O
area DUM DUM O
. DUM DUM O

It DUM DUM O
should DUM DUM O
be DUM DUM O
said DUM DUM O
that DUM DUM O
many DUM DUM O
residents DUM DUM O
spent DUM DUM O
quite DUM DUM O
a DUM DUM O
warm DUM DUM O
night DUM DUM O
at DUM DUM O
home DUM DUM O
yesterday DUM DUM B-DATE
. DUM DUM O

Well DUM DUM O
, DUM DUM O
furthermore DUM DUM O
, DUM DUM O
in DUM DUM O
the DUM DUM O
emergency DUM DUM O
repair DUM DUM O
process DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
it DUM DUM O
should DUM DUM O
be DUM DUM O
said DUM DUM O
that DUM DUM O
the DUM DUM O
heating DUM DUM O
pipeline DUM DUM O
was DUM DUM O
restored DUM DUM O
relatively DUM DUM O
quickly DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Professor DUM DUM O
Zhou DUM DUM B-PERSON
, DUM DUM O
actually DUM DUM O
for DUM DUM O
such DUM DUM O
a DUM DUM O
large DUM DUM O
scale DUM DUM O
city DUM DUM O
as DUM DUM O
Beijing DUM DUM B-GPE
that DUM DUM O
has DUM DUM O
more DUM DUM B-CARDINAL
than DUM DUM I-CARDINAL
14 DUM DUM I-CARDINAL
million DUM DUM I-CARDINAL
people DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
for DUM DUM O
such DUM DUM O
a DUM DUM O
big DUM DUM O
city DUM DUM O
, DUM DUM O
a DUM DUM O
suddenly DUM DUM O
occurring DUM DUM O
public DUM DUM O
emergency DUM DUM O
like DUM DUM O
this DUM DUM O
should DUM DUM O
be DUM DUM O
said DUM DUM O
to DUM DUM O
be DUM DUM O
relatively DUM DUM O
common DUM DUM O
. DUM DUM O

For DUM DUM O
instance DUM DUM O
, DUM DUM O
we DUM DUM O
see DUM DUM O
that DUM DUM O
other DUM DUM O
, DUM DUM O
er DUM DUM O
, DUM DUM O
domestic DUM DUM O
and DUM DUM O
overseas DUM DUM O
cities DUM DUM O
have DUM DUM O
experienced DUM DUM O
similar DUM DUM O
incidents DUM DUM O
. DUM DUM O

Perhaps DUM DUM O
many DUM DUM O
overseas DUM DUM O
cities DUM DUM O
have DUM DUM O
had DUM DUM O
such DUM DUM O
kind DUM DUM O
of DUM DUM O
thing DUM DUM O
before DUM DUM O
. DUM DUM O

This DUM DUM O
is DUM DUM O
because DUM DUM O
a DUM DUM O
city DUM DUM O
is DUM DUM O
a DUM DUM O
gathering DUM DUM O
place DUM DUM O
for DUM DUM O
modern DUM DUM O
life DUM DUM O
. DUM DUM O

It DUM DUM O
is DUM DUM O
a DUM DUM O
highly DUM DUM O
civilized DUM DUM O
place DUM DUM O
, DUM DUM O
as DUM DUM O
well DUM DUM O
as DUM DUM O
, DUM DUM O
however DUM DUM O
, DUM DUM O
in DUM DUM O
fact DUM DUM O
a DUM DUM O
gathering DUM DUM O
point DUM DUM O
for DUM DUM O
various DUM DUM O
conflicts DUM DUM O
, DUM DUM O
social DUM DUM O
, DUM DUM O
economic DUM DUM O
, DUM DUM O
security DUM DUM O
, DUM DUM O
various DUM DUM O
aspects DUM DUM O
of DUM DUM O
conflict DUM DUM O
. DUM DUM O

Yes DUM DUM O
. DUM DUM O

Yes DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O

It DUM DUM O
can DUM DUM O
be DUM DUM O
said DUM DUM O
that DUM DUM O
this DUM DUM O
time DUM DUM O
, DUM DUM O
what DUM DUM O
was DUM DUM O
done DUM DUM O
has DUM DUM O
received DUM DUM O
favorable DUM DUM O
comments DUM DUM O
from DUM DUM O
everyone DUM DUM O
. DUM DUM O

Yes DUM DUM O
. DUM DUM O

Because DUM DUM O
you DUM DUM O
often DUM DUM O
have DUM DUM O
this DUM DUM O
kind DUM DUM O
of DUM DUM O
direct DUM DUM O
SMS DUM DUM O
exchange DUM DUM O
with DUM DUM O
listeners DUM DUM O
. DUM DUM O

It DUM DUM O
is DUM DUM O
because DUM DUM O
, DUM DUM O
we DUM DUM O
, DUM DUM O
Beijing DUM DUM B-ORG
Traffic DUM DUM I-ORG
Radio DUM DUM I-ORG
Station DUM DUM I-ORG
, DUM DUM O
has DUM DUM O
become DUM DUM O
a DUM DUM O
part DUM DUM O
of DUM DUM O
emergency DUM DUM O
planning DUM DUM O
in DUM DUM O
Beijing DUM DUM B-GPE
. DUM DUM O

Well DUM DUM O
, DUM DUM O
at DUM DUM O
that DUM DUM O
time DUM DUM O
, DUM DUM O
it DUM DUM O
happened DUM DUM O
that DUM DUM O
I DUM DUM O
was DUM DUM O
hosting DUM DUM O
the DUM DUM O
Unblocked DUM DUM B-ORG
All DUM DUM I-ORG
the DUM DUM I-ORG
Way DUM DUM I-ORG
program DUM DUM O
in DUM DUM O
the DUM DUM O
studio DUM DUM O
that DUM DUM B-TIME
evening DUM DUM I-TIME
. DUM DUM O

Well DUM DUM O
, DUM DUM O
at DUM DUM O
that DUM DUM O
time DUM DUM O
, DUM DUM O
traffic DUM DUM O
was DUM DUM O
not DUM DUM O
at DUM DUM O
all DUM DUM O
unblocked DUM DUM O
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
at DUM DUM O
that DUM DUM O
time DUM DUM O
there DUM DUM O
was DUM DUM O
none DUM DUM O
of DUM DUM O
this DUM DUM O
kind DUM DUM O
of DUM DUM O
interaction DUM DUM O
. DUM DUM O

It DUM DUM O
was DUM DUM O
not DUM DUM O
clear DUM DUM O
, DUM DUM O
it DUM DUM O
was DUM DUM O
very DUM DUM O
congested DUM DUM O
. DUM DUM O
You DUM DUM O
sat DUM DUM O
inside DUM DUM O
the DUM DUM O
studio DUM DUM O
and DUM DUM O
only DUM DUM O
knew DUM DUM O
about DUM DUM O
the DUM DUM O
heavy DUM DUM O
snowfall DUM DUM O
. DUM DUM O

You DUM DUM O
could DUM DUM O
find DUM DUM O
out DUM DUM O
other DUM DUM O
news DUM DUM O
only DUM DUM O
by DUM DUM O
telephone DUM DUM O
. DUM DUM O
The DUM DUM O
various DUM DUM O
methods DUM DUM O
and DUM DUM O
channels DUM DUM O
were DUM DUM O
extremely DUM DUM O
unclear DUM DUM O
. DUM DUM O

Yes DUM DUM O
, DUM DUM O
therefore DUM DUM O
, DUM DUM O
as DUM DUM O
a DUM DUM O
local DUM DUM O
media DUM DUM O
in DUM DUM O
this DUM DUM O
city DUM DUM O
, DUM DUM O
it DUM DUM O
should DUM DUM O
become DUM DUM O
a DUM DUM O
proactive DUM DUM O
participant DUM DUM O
when DUM DUM O
there DUM DUM O
is DUM DUM O
a DUM DUM O
public DUM DUM O
emergency DUM DUM O
in DUM DUM O
the DUM DUM O
city DUM DUM O
. DUM DUM O

Yes DUM DUM O
. DUM DUM O

It DUM DUM O
should DUM DUM O
play DUM DUM O
its DUM DUM O
individual DUM DUM O
role DUM DUM O
in DUM DUM O
the DUM DUM O
process DUM DUM O
of DUM DUM O
resolving DUM DUM O
emergencies DUM DUM O
. DUM DUM O

This DUM DUM O
is DUM DUM O
because DUM DUM O
currently DUM DUM O
, DUM DUM O
there DUM DUM O
are DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
frequently DUM DUM O
various DUM DUM O
kinds DUM DUM O
of DUM DUM O
risks DUM DUM O
lurking DUM DUM O
in DUM DUM O
cities DUM DUM O
, DUM DUM O
ah DUM DUM O
. DUM DUM O

Early DUM DUM O
warnings DUM DUM O
and DUM DUM O
forecasts DUM DUM O
. DUM DUM O

Yes DUM DUM O
, DUM DUM O
this DUM DUM O
kind DUM DUM O
of DUM DUM O
early DUM DUM O
warning DUM DUM O
and DUM DUM O
forecast DUM DUM O
mechanism DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

It DUM DUM O
is DUM DUM O
not DUM DUM O
only DUM DUM O
for DUM DUM O
this DUM DUM O
, DUM DUM O
this DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
this DUM DUM O
, DUM DUM O
this DUM DUM O
kind DUM DUM O
of DUM DUM O
sudden DUM DUM O
road DUM DUM O
cave DUM DUM O
- DUM DUM O
in DUM DUM O
, DUM DUM O
it DUM DUM O
also DUM DUM O
includes DUM DUM O
, DUM DUM O
for DUM DUM O
instance DUM DUM O
, DUM DUM O
security DUM DUM O
incidents DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
in DUM DUM O
our DUM DUM O
society DUM DUM O
, DUM DUM O
as DUM DUM O
well DUM DUM O
as DUM DUM O
natural DUM DUM O
disasters DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
and DUM DUM O
including DUM DUM O
public DUM DUM O
health DUM DUM O
incidents DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

In DUM DUM O
fact DUM DUM O
, DUM DUM O
there DUM DUM O
are DUM DUM O
, DUM DUM O
that DUM DUM O
is DUM DUM O
, DUM DUM O
we DUM DUM O
should DUM DUM O
say DUM DUM O
that DUM DUM O
the DUM DUM O
government DUM DUM O
already DUM DUM O
has DUM DUM O
quite DUM DUM O
a DUM DUM O
number DUM DUM O
of DUM DUM O
relevant DUM DUM O
systems DUM DUM O
in DUM DUM O
this DUM DUM O
respect DUM DUM O
. DUM DUM O

For DUM DUM O
instance DUM DUM O
, DUM DUM O
we DUM DUM O
have DUM DUM O
an DUM DUM O
administrative DUM DUM O
investigation DUM DUM O
system DUM DUM O
for DUM DUM O
incidents DUM DUM O
of DUM DUM O
major DUM DUM O
responsibility DUM DUM O
. DUM DUM O

We DUM DUM O
have DUM DUM O
regulations DUM DUM O
on DUM DUM O
investigation DUM DUM O
procedures DUM DUM O
for DUM DUM O
very DUM DUM O
major DUM DUM O
incidents DUM DUM O
, DUM DUM O
as DUM DUM O
well DUM DUM O
as DUM DUM O
others DUM DUM O
such DUM DUM O
as DUM DUM O
emergency DUM DUM O
response DUM DUM O
methods DUM DUM O
for DUM DUM O
handling DUM DUM O
public DUM DUM O
health DUM DUM O
incidents DUM DUM O
and DUM DUM O
public DUM DUM O
health DUM DUM O
emergencies DUM DUM O
, DUM DUM O
among DUM DUM O
others DUM DUM O
. DUM DUM O

That DUM DUM O
is DUM DUM O
to DUM DUM O
say DUM DUM O
, DUM DUM O
we DUM DUM O
have DUM DUM O
many DUM DUM O
corresponding DUM DUM O
systems DUM DUM O
. DUM DUM O

Um DUM DUM O
, DUM DUM O
well DUM DUM O
, DUM DUM O
based DUM DUM O
on DUM DUM O
your DUM DUM O
understanding DUM DUM O
of DUM DUM O
the DUM DUM O
situation DUM DUM O
, DUM DUM O
and DUM DUM O
from DUM DUM O
an DUM DUM O
international DUM DUM O
perspective DUM DUM O
, DUM DUM O
what DUM DUM O
are DUM DUM O
some DUM DUM O
better DUM DUM O
ways DUM DUM O
of DUM DUM O
urban DUM DUM O
management DUM DUM O
that DUM DUM O
are DUM DUM O
worthwhile DUM DUM O
for DUM DUM O
us DUM DUM O
to DUM DUM O
learn DUM DUM O
? DUM DUM O

For DUM DUM O
instance DUM DUM O
, DUM DUM O
many DUM DUM O
of DUM DUM O
the DUM DUM O
pipes DUM DUM O
involved DUM DUM O
in DUM DUM O
this DUM DUM O
incident DUM DUM O
were DUM DUM O
basic DUM DUM O
infrastructure DUM DUM O
, DUM DUM O
public DUM DUM O
utilities DUM DUM O
industries DUM DUM O
. DUM DUM O

With DUM DUM O
a DUM DUM O
background DUM DUM O
of DUM DUM O
liberalization DUM DUM O
, DUM DUM O
marketization DUM DUM O
, DUM DUM O
and DUM DUM O
privatization DUM DUM O
, DUM DUM O
how DUM DUM O
can DUM DUM O
the DUM DUM O
government DUM DUM O
strengthen DUM DUM O
supervision DUM DUM O
of DUM DUM O
public DUM DUM O
utilities DUM DUM O
industries DUM DUM O
? DUM DUM O

How DUM DUM O
can DUM DUM O
a DUM DUM O
safe DUM DUM O
, DUM DUM O
assured DUM DUM O
system DUM DUM O
be DUM DUM O
established DUM DUM O
? DUM DUM O

Well DUM DUM O
, DUM DUM O
we DUM DUM O
need DUM DUM O
to DUM DUM O
learn DUM DUM O
and DUM DUM O
manage DUM DUM O
this DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

For DUM DUM O
instance DUM DUM O
, DUM DUM O
regarding DUM DUM O
information DUM DUM O
disclosure DUM DUM O
, DUM DUM O
well DUM DUM O
, DUM DUM O
our DUM DUM O
speed DUM DUM O
of DUM DUM O
information DUM DUM O
disclosure DUM DUM O
this DUM DUM O
time DUM DUM O
was DUM DUM O
very DUM DUM O
fast DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
we DUM DUM O
also DUM DUM O
need DUM DUM O
to DUM DUM O
explore DUM DUM O
how DUM DUM O
cooperation DUM DUM O
mechanisms DUM DUM O
between DUM DUM O
departments DUM DUM O
execute DUM DUM O
cooperation DUM DUM O
under DUM DUM O
normal DUM DUM O
situations DUM DUM O
and DUM DUM O
, DUM DUM O
well DUM DUM O
, DUM DUM O
how DUM DUM O
departments DUM DUM O
should DUM DUM O
cooperate DUM DUM O
with DUM DUM O
one DUM DUM O
another DUM DUM O
under DUM DUM O
these DUM DUM O
kinds DUM DUM O
of DUM DUM O
public DUM DUM O
emergency DUM DUM O
circumstances DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
for DUM DUM O
some DUM DUM O
of DUM DUM O
our DUM DUM O
emergency DUM DUM O
contingency DUM DUM O
plans DUM DUM O
, DUM DUM O
well DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
how DUM DUM O
will DUM DUM O
these DUM DUM O
emergency DUM DUM O
contingency DUM DUM O
plans DUM DUM O
withstand DUM DUM O
these DUM DUM O
tests DUM DUM O
? DUM DUM O

Well DUM DUM O
, DUM DUM O
how DUM DUM O
will DUM DUM O
they DUM DUM O
go DUM DUM O
undergo DUM DUM O
testing DUM DUM O
? DUM DUM O
These DUM DUM O
also DUM DUM O
include DUM DUM O
some DUM DUM O
of DUM DUM O
our DUM DUM O
command DUM DUM O
and DUM DUM O
policy DUM DUM O
- DUM DUM O
making DUM DUM O
systems DUM DUM O
. DUM DUM O

That DUM DUM O
is DUM DUM O
, DUM DUM O
development DUM DUM O
of DUM DUM O
future DUM DUM O
systems DUM DUM O
is DUM DUM O
one DUM DUM O
of DUM DUM O
the DUM DUM O
top DUM DUM O
current DUM DUM O
priorities DUM DUM O
. DUM DUM O

How DUM DUM O
can DUM DUM O
we DUM DUM O
institutionalize DUM DUM O
our DUM DUM O
response DUM DUM O
mechanisms DUM DUM O
and DUM DUM O
make DUM DUM O
them DUM DUM O
into DUM DUM O
a DUM DUM O
system DUM DUM O
so DUM DUM O
as DUM DUM O
to DUM DUM O
ensure DUM DUM O
the DUM DUM O
lifestyle DUM DUM O
of DUM DUM O
people DUM DUM O
who DUM DUM O
live DUM DUM O
in DUM DUM O
such DUM DUM O
a DUM DUM O
large DUM DUM O
- DUM DUM O
scale DUM DUM O
city DUM DUM O
? DUM DUM O

%pw DUM DUM O
The DUM DUM B-ORG
State DUM DUM I-ORG
Council DUM DUM I-ORG
has DUM DUM O
proposed DUM DUM O
a DUM DUM O
public DUM DUM O
emergency DUM DUM O
contingency DUM DUM O
plan DUM DUM O
, DUM DUM O
called DUM DUM O
One DUM DUM B-CARDINAL
Plan DUM DUM O
, DUM DUM O
Three DUM DUM B-CARDINAL
Systems DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Traffic DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
can DUM DUM O
be DUM DUM O
said DUM DUM O
to DUM DUM O
have DUM DUM O
been DUM DUM O
directed DUM DUM O
, DUM DUM O
and DUM DUM O
is DUM DUM O
basically DUM DUM O
under DUM DUM O
control DUM DUM O
now DUM DUM O
. DUM DUM O
Well DUM DUM O
, DUM DUM O
following DUM DUM O
this DUM DUM O
, DUM DUM O
repairs DUM DUM O
have DUM DUM O
to DUM DUM O
be DUM DUM O
made DUM DUM O
on DUM DUM O
this DUM DUM O
road DUM DUM O
section DUM DUM O
where DUM DUM O
the DUM DUM O
accident DUM DUM O
occurred DUM DUM O
, DUM DUM O
including DUM DUM O
for DUM DUM O
many DUM DUM O
pipes DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
Yang DUM DUM B-PERSON
Yang DUM DUM I-PERSON
, DUM DUM O
based DUM DUM O
on DUM DUM O
your DUM DUM O
understanding DUM DUM O
, DUM DUM O
how DUM DUM O
long DUM DUM O
will DUM DUM O
it DUM DUM O
take DUM DUM O
? DUM DUM O

Therefore DUM DUM O
, DUM DUM O
regarding DUM DUM O
this DUM DUM O
work DUM DUM O
progress DUM DUM O
, DUM DUM O
to DUM DUM O
repair DUM DUM O
this DUM DUM O
road DUM DUM O
section DUM DUM O
in DUM DUM O
the DUM DUM O
shortest DUM DUM O
time DUM DUM O
, DUM DUM O
um DUM DUM O
, DUM DUM O
this DUM DUM O
will DUM DUM O
depend DUM DUM O
on DUM DUM O
the DUM DUM O
work DUM DUM O
progress DUM DUM O
. DUM DUM O
This DUM DUM O
is DUM DUM O
because DUM DUM O
repair DUM DUM O
is DUM DUM O
probably DUM DUM O
not DUM DUM O
a DUM DUM O
matter DUM DUM O
of DUM DUM O
repairing DUM DUM O
the DUM DUM O
road DUM DUM O
surface DUM DUM O
alone DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

This DUM DUM O
is DUM DUM O
because DUM DUM O
repair DUM DUM O
is DUM DUM O
probably DUM DUM O
not DUM DUM O
a DUM DUM O
matter DUM DUM O
of DUM DUM O
repairing DUM DUM O
the DUM DUM O
road DUM DUM O
surface DUM DUM O
alone DUM DUM O
. DUM DUM O
There DUM DUM O
is DUM DUM O
also DUM DUM O
an DUM DUM O
issue DUM DUM O
with DUM DUM O
many DUM DUM O
of DUM DUM O
the DUM DUM O
pipes DUM DUM O
below DUM DUM O
. DUM DUM O

Yes DUM DUM O
, DUM DUM O
the DUM DUM O
pipes DUM DUM O
below DUM DUM O
. DUM DUM O

Right DUM DUM O
, DUM DUM O
as DUM DUM O
it DUM DUM O
is DUM DUM O
winter DUM DUM O
, DUM DUM O
we DUM DUM O
know DUM DUM O
that DUM DUM O
carrying DUM DUM O
out DUM DUM O
construction DUM DUM O
during DUM DUM O
winter DUM DUM O
, DUM DUM O
especially DUM DUM O
that DUM DUM O
which DUM DUM O
requires DUM DUM O
pouring DUM DUM O
concrete DUM DUM O
and DUM DUM O
then DUM DUM O
-- DUM DUM O

Yes DUM DUM O
, DUM DUM O
preparation DUM DUM O
mix DUM DUM O
for DUM DUM O
making DUM DUM O
it DUM DUM O
dry DUM DUM O
faster DUM DUM O
has DUM DUM O
already DUM DUM O
been DUM DUM O
added DUM DUM O
, DUM DUM O
has DUM DUM O
already DUM DUM O
been DUM DUM O
added DUM DUM O
. DUM DUM O

But DUM DUM O
in DUM DUM O
the DUM DUM O
end DUM DUM O
, DUM DUM O
it DUM DUM O
requires DUM DUM O
time DUM DUM O
. DUM DUM O
Hence DUM DUM O
, DUM DUM O
it DUM DUM O
depends DUM DUM O
very DUM DUM O
much DUM DUM O
on DUM DUM O
factors DUM DUM O
like DUM DUM O
temperature DUM DUM O
. DUM DUM O

Um DUM DUM O
, DUM DUM O
and DUM DUM O
, DUM DUM O
for DUM DUM O
instance DUM DUM O
, DUM DUM O
optical DUM DUM O
fibers DUM DUM O
, DUM DUM O
ah DUM DUM O
. DUM DUM O

Er DUM DUM O
, DUM DUM O
right DUM DUM O
now DUM DUM O
, DUM DUM O
if DUM DUM O
the DUM DUM O
optical DUM DUM O
fibers DUM DUM O
break DUM DUM O
, DUM DUM O
people DUM DUM O
in DUM DUM O
many DUM DUM O
households DUM DUM O
will DUM DUM O
not DUM DUM O
be DUM DUM O
able DUM DUM O
to DUM DUM O
watch DUM DUM O
television DUM DUM O
. DUM DUM O

after DUM DUM O
that DUM DUM O
, DUM DUM O
yes DUM DUM O
, DUM DUM O
these DUM DUM O
were DUM DUM O
not DUM DUM O
damaged DUM DUM O
. DUM DUM O

they DUM DUM O
were DUM DUM O
not DUM DUM O
damaged DUM DUM O
and DUM DUM O
this DUM DUM O
is DUM DUM O
quite DUM DUM O
normal DUM DUM O
. DUM DUM O

Um DUM DUM O
, DUM DUM O
there DUM DUM O
is DUM DUM O
no DUM DUM O
problem DUM DUM O
with DUM DUM O
water DUM DUM O
supply DUM DUM O
. DUM DUM O

Okay DUM DUM O
, DUM DUM O
well DUM DUM O
, DUM DUM O
today DUM DUM B-DATE
both DUM DUM O
of DUM DUM O
you DUM DUM O
have DUM DUM O
come DUM DUM O
to DUM DUM O
the DUM DUM O
studio DUM DUM O
and DUM DUM O
given DUM DUM O
us DUM DUM O
a DUM DUM O
lot DUM DUM O
of DUM DUM O
specific DUM DUM O
details DUM DUM O
concerning DUM DUM O
this DUM DUM O
road DUM DUM O
cave DUM DUM O
- DUM DUM O
in DUM DUM O
accident DUM DUM O
in DUM DUM O
Beijing DUM DUM B-GPE
Municipality DUM DUM I-GPE
. DUM DUM O

Okay DUM DUM O
, DUM DUM O
thank DUM DUM O
you DUM DUM O
very DUM DUM O
much DUM DUM O
, DUM DUM O
Professor DUM DUM O
Zhou DUM DUM B-PERSON
and DUM DUM O
Yang DUM DUM B-PERSON
Yang DUM DUM I-PERSON
, DUM DUM O
for DUM DUM O
coming DUM DUM O
to DUM DUM O
the DUM DUM O
studio DUM DUM O
to DUM DUM O
participate DUM DUM O
in DUM DUM O
our DUM DUM O
program DUM DUM O
. DUM DUM O

See DUM DUM O
you DUM DUM O
at DUM DUM O
the DUM DUM B-TIME
same DUM DUM I-TIME
time DUM DUM I-TIME
tomorrow DUM DUM I-TIME
. DUM DUM O

We DUM DUM O
see DUM DUM O
that DUM DUM O
except DUM DUM O
for DUM DUM O
some DUM DUM O
areas DUM DUM O
of DUM DUM O
South DUM DUM B-LOC
China DUM DUM I-LOC
, DUM DUM O
Southwest DUM DUM B-LOC
China DUM DUM I-LOC
, DUM DUM O
and DUM DUM O
Northeast DUM DUM B-LOC
China DUM DUM I-LOC
, DUM DUM O
many DUM DUM O
other DUM DUM O
places DUM DUM O
will DUM DUM O
be DUM DUM O
experiencing DUM DUM O
temperature DUM DUM O
drops DUM DUM O
. DUM DUM O

In DUM DUM O
addition DUM DUM O
, DUM DUM O
there DUM DUM O
will DUM DUM O
be DUM DUM O
snowfall DUM DUM O
in DUM DUM O
the DUM DUM O
area DUM DUM O
from DUM DUM O
Northwest DUM DUM B-LOC
China DUM DUM I-LOC
to DUM DUM O
the DUM DUM O
Huang DUM DUM B-GPE
- DUM DUM O
Huai DUM DUM O
area DUM DUM O
through DUM DUM O
southern DUM DUM O
North DUM DUM B-LOC
China DUM DUM I-LOC
. DUM DUM O

The DUM DUM O
east DUM DUM O
of DUM DUM O
Southwest DUM DUM B-LOC
China DUM DUM I-LOC
, DUM DUM O
as DUM DUM O
well DUM DUM O
as DUM DUM O
the DUM DUM O
Jiang DUM DUM B-GPE
- DUM DUM O
Huai DUM DUM O
area DUM DUM O
and DUM DUM O
the DUM DUM O
area DUM DUM O
south DUM DUM O
of DUM DUM O
the DUM DUM B-LOC
Yangtze DUM DUM I-LOC
River DUM DUM I-LOC
, DUM DUM O
will DUM DUM O
experience DUM DUM O
continuous DUM DUM O
rainfall DUM DUM O
. DUM DUM O

However DUM DUM O
, DUM DUM O
southern DUM DUM O
North DUM DUM B-LOC
China DUM DUM I-LOC
and DUM DUM O
the DUM DUM O
Huang DUM DUM B-GPE
- DUM DUM O
Huai DUM DUM O
area DUM DUM O
will DUM DUM O
bid DUM DUM O
farewell DUM DUM O
to DUM DUM O
the DUM DUM O
snow DUM DUM O
tonight DUM DUM B-TIME
, DUM DUM O
ah DUM DUM O
. DUM DUM O

In DUM DUM O
addition DUM DUM O
, DUM DUM O
there DUM DUM O
will DUM DUM O
be DUM DUM O
rain DUM DUM O
throughout DUM DUM O
almost DUM DUM O
the DUM DUM O
whole DUM DUM O
of DUM DUM O
South DUM DUM B-LOC
China DUM DUM I-LOC
. DUM DUM O

It DUM DUM O
can DUM DUM O
be DUM DUM O
said DUM DUM O
that DUM DUM O
there DUM DUM O
will DUM DUM O
be DUM DUM O
less DUM DUM O
snow DUM DUM O
in DUM DUM O
the DUM DUM O
north DUM DUM O
and DUM DUM O
heavier DUM DUM O
rain DUM DUM O
in DUM DUM O
the DUM DUM O
south DUM DUM O
tomorrow DUM DUM B-DATE
. DUM DUM O

Furthermore DUM DUM O
, DUM DUM O
temperatures DUM DUM O
tomorrow DUM DUM B-DATE
in DUM DUM O
many DUM DUM O
places DUM DUM O
south DUM DUM O
of DUM DUM O
the DUM DUM B-LOC
Huai DUM DUM I-LOC
River DUM DUM I-LOC
will DUM DUM O
fall DUM DUM O
by DUM DUM O
between DUM DUM O
four DUM DUM B-CARDINAL
and DUM DUM O
ten DUM DUM B-QUANTITY
degrees DUM DUM I-QUANTITY
. DUM DUM O

He DUM DUM O
said DUM DUM O
, DUM DUM O
on DUM DUM O
the DUM DUM O
contrary DUM DUM O
, DUM DUM O
that DUM DUM O
China DUM DUM B-GPE
, DUM DUM O
under DUM DUM O
the DUM DUM O
premise DUM DUM O
of DUM DUM O
strengthening DUM DUM O
its DUM DUM O
financial DUM DUM O
risk DUM DUM O
prevention DUM DUM O
and DUM DUM O
control DUM DUM O
