-DOCSTART- -X- -X- O
city DUM DUM O
, DUM DUM O
water DUM DUM O
damage DUM DUM O
projects DUM DUM O
that DUM DUM O
have DUM DUM O
started DUM DUM O
emergency DUM DUM O
repairs DUM DUM O
now DUM DUM O
reach DUM DUM O
991 DUM DUM B-CARDINAL
and DUM DUM O
a DUM DUM O
large DUM DUM O
number DUM DUM O
of DUM DUM O
emergency DUM DUM O
repair DUM DUM O
materials DUM DUM O
such DUM DUM O
as DUM DUM O
straw DUM DUM O
bags DUM DUM O
, DUM DUM O
woven DUM DUM O
bags DUM DUM O
, DUM DUM O
etc. DUM DUM O
have DUM DUM O
also DUM DUM O
been DUM DUM O
transported DUM DUM O
continuously DUM DUM O
from DUM DUM O
various DUM DUM O
places DUM DUM O
in DUM DUM O
Zhejiang DUM DUM B-GPE
. DUM DUM O

It DUM DUM O
is DUM DUM O
reported DUM DUM O
that DUM DUM O
the DUM DUM O
Wenzhou DUM DUM B-GPE
city DUM DUM O
government DUM DUM O
has DUM DUM O
already DUM DUM O
drawn DUM DUM O
up DUM DUM O
a DUM DUM O
plan DUM DUM O
, DUM DUM O
and DUM DUM O
this DUM DUM O
winter DUM DUM O
and DUM DUM O
next DUM DUM O
spring DUM DUM O
in DUM DUM O
the DUM DUM O
entire DUM DUM O
city DUM DUM O
will DUM DUM O
start DUM DUM O
an DUM DUM O
upsurge DUM DUM O
of DUM DUM O
construction DUM DUM O
of DUM DUM O
water DUM DUM O
conservation DUM DUM O
projects DUM DUM O
on DUM DUM O
an DUM DUM O
even DUM DUM O
larger DUM DUM O
scale DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

It DUM DUM O
is DUM DUM O
understood DUM DUM O
that DUM DUM O
Hao DUM DUM B-PERSON
Ding DUM DUM I-PERSON
, DUM DUM O
who DUM DUM O
is DUM DUM O
19 DUM DUM B-DATE
years DUM DUM I-DATE
old DUM DUM I-DATE
this DUM DUM B-DATE
year DUM DUM I-DATE
, DUM DUM O
is DUM DUM O
the DUM DUM O
first DUM DUM O
disabled DUM DUM O
, DUM DUM O
orphan DUM DUM O
college DUM DUM O
student DUM DUM O
adopted DUM DUM O
and DUM DUM O
brought DUM DUM O
up DUM DUM O
by DUM DUM O
a DUM DUM O
welfare DUM DUM O
institution DUM DUM O
of DUM DUM O
New DUM DUM O
China DUM DUM B-GPE
. DUM DUM O

When DUM DUM O
he DUM DUM O
was DUM DUM O
three DUM DUM B-DATE
years DUM DUM I-DATE
old DUM DUM I-DATE
, DUM DUM O
a DUM DUM O
high DUM DUM O
fever DUM DUM O
caused DUM DUM O
him DUM DUM O
to DUM DUM O
suffer DUM DUM O
from DUM DUM O
serious DUM DUM O
polio DUM DUM O
aftereffects DUM DUM O
, DUM DUM O
and DUM DUM O
that DUM DUM B-DATE
year DUM DUM I-DATE
he DUM DUM O
was DUM DUM O
adopted DUM DUM O
by DUM DUM O
a DUM DUM O
welfare DUM DUM O
institution DUM DUM O
. DUM DUM O

People DUM DUM O
from DUM DUM O
all DUM DUM O
circles DUM DUM O
of DUM DUM O
society DUM DUM O
have DUM DUM O
held DUM DUM O
out DUM DUM O
helping DUM DUM O
hands DUM DUM O
to DUM DUM O
him DUM DUM O
. DUM DUM O

After DUM DUM O
knowing DUM DUM O
that DUM DUM O
Hao DUM DUM B-PERSON
Ding DUM DUM I-PERSON
passed DUM DUM O
the DUM DUM O
university DUM DUM O
entrance DUM DUM O
examination DUM DUM O
, DUM DUM O
the DUM DUM B-ORG
Longchang DUM DUM I-ORG
Grain DUM DUM I-ORG
and DUM DUM I-ORG
Oil DUM DUM I-ORG
Trade DUM DUM I-ORG
Company DUM DUM I-ORG
of DUM DUM O
Hangzhou DUM DUM B-GPE
contributed DUM DUM O
20,000 DUM DUM B-MONEY
yuan DUM DUM I-MONEY
to DUM DUM O
subsidize DUM DUM O
his DUM DUM O
going DUM DUM O
to DUM DUM O
university DUM DUM O
and DUM DUM O
likewise DUM DUM O
, DUM DUM O
work DUM DUM O
units DUM DUM O
such DUM DUM O
as DUM DUM O
the DUM DUM B-ORG
Artificial DUM DUM I-ORG
Limbs DUM DUM I-ORG
Factory DUM DUM I-ORG
, DUM DUM O
etc. DUM DUM O
sent DUM DUM O
him DUM DUM O
a DUM DUM O
wheelchair DUM DUM O
, DUM DUM O
a DUM DUM O
pair DUM DUM O
of DUM DUM O
walking DUM DUM O
sticks DUM DUM O
, DUM DUM O
etc DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

For DUM DUM O
those DUM DUM O
students DUM DUM O
who DUM DUM O
can DUM DUM O
not DUM DUM O
pay DUM DUM O
tuition DUM DUM O
because DUM DUM O
of DUM DUM O
family DUM DUM O
financial DUM DUM O
difficulties DUM DUM O
caused DUM DUM O
by DUM DUM O
the DUM DUM O
disaster DUM DUM O
, DUM DUM O
educational DUM DUM O
administrative DUM DUM O
departments DUM DUM O
in DUM DUM O
cities DUM DUM O
and DUM DUM O
counties DUM DUM O
from DUM DUM O
all DUM DUM O
over DUM DUM O
have DUM DUM O
reduced DUM DUM O
or DUM DUM O
remitted DUM DUM O
tuition DUM DUM O
, DUM DUM O
or DUM DUM O
rendered DUM DUM O
certain DUM DUM O
assistance DUM DUM O
to DUM DUM O
ensure DUM DUM O
students DUM DUM O
can DUM DUM O
start DUM DUM O
school DUM DUM O
on DUM DUM O
time DUM DUM O
. DUM DUM O

School DUM DUM O
leaders DUM DUM O
and DUM DUM O
teaching DUM DUM O
and DUM DUM O
administrative DUM DUM O
workers DUM DUM O
in DUM DUM O
the DUM DUM O
disaster DUM DUM O
areas DUM DUM O
automatically DUM DUM O
went DUM DUM O
to DUM DUM O
work DUM DUM O
ahead DUM DUM O
of DUM DUM O
time DUM DUM O
, DUM DUM O
carefully DUM DUM O
cleaning DUM DUM O
the DUM DUM O
school DUM DUM O
environment DUM DUM O
, DUM DUM O
implementing DUM DUM O
sanitation DUM DUM O
and DUM DUM O
disinfection DUM DUM O
, DUM DUM O
and DUM DUM O
conduct DUM DUM O
repairs DUM DUM O
on DUM DUM O
damaged DUM DUM O
school DUM DUM O
buildings DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

Various DUM DUM O
regions DUM DUM O
have DUM DUM O
introduced DUM DUM O
more DUM DUM B-CARDINAL
than DUM DUM I-CARDINAL
30,000 DUM DUM I-CARDINAL
sets DUM DUM O
of DUM DUM O
advanced DUM DUM O
processing DUM DUM O
equipment DUM DUM O
and DUM DUM O
technologies DUM DUM O
, DUM DUM O
and DUM DUM O
expanded DUM DUM O
agricultural DUM DUM O
product DUM DUM O
processing DUM DUM O
capacity DUM DUM O
. DUM DUM O

In DUM DUM O
order DUM DUM O
to DUM DUM O
satisfy DUM DUM O
the DUM DUM O
requirements DUM DUM O
of DUM DUM O
the DUM DUM O
continuously DUM DUM O
expanding DUM DUM O
overseas DUM DUM O
markets DUM DUM O
, DUM DUM O
various DUM DUM O
areas DUM DUM O
of DUM DUM O
Guangdong DUM DUM B-GPE
have DUM DUM O
adjusted DUM DUM O
to DUM DUM O
local DUM DUM O
conditions DUM DUM O
and DUM DUM O
selected DUM DUM O
famous DUM DUM O
, DUM DUM O
special DUM DUM O
and DUM DUM O
improved DUM DUM O
varieties DUM DUM O
, DUM DUM O
and DUM DUM O
have DUM DUM O
built DUM DUM O
up DUM DUM O
more DUM DUM B-CARDINAL
than DUM DUM I-CARDINAL
2,000 DUM DUM I-CARDINAL
agricultural DUM DUM O
export DUM DUM O
merchandise DUM DUM O
production DUM DUM O
and DUM DUM O
processing DUM DUM O
bases DUM DUM O
. DUM DUM O

In DUM DUM O
order DUM DUM O
to DUM DUM O
make DUM DUM O
up DUM DUM O
for DUM DUM O
deficiencies DUM DUM O
in DUM DUM O
investment DUM DUM O
funds DUM DUM O
, DUM DUM O
Guangdong DUM DUM B-GPE
Province DUM DUM I-GPE
has DUM DUM O
tried DUM DUM O
every DUM DUM O
possible DUM DUM O
means DUM DUM O
to DUM DUM O
attract DUM DUM O
foreign DUM DUM O
capital DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

This DUM DUM O
was DUM DUM O
learned DUM DUM O
by DUM DUM O
this DUM DUM O
reporter DUM DUM O
from DUM DUM O
the DUM DUM O
recently DUM DUM O
ended DUM DUM O
preparatory DUM DUM O
working DUM DUM O
meeting DUM DUM O
of DUM DUM O
the DUM DUM O
First DUM DUM B-ORDINAL
Session DUM DUM O
of DUM DUM O
Global DUM DUM B-EVENT
Chinese DUM DUM I-EVENT
Physics DUM DUM I-EVENT
Convention DUM DUM I-EVENT
. DUM DUM O

This DUM DUM O
large DUM DUM O
scale DUM DUM O
and DUM DUM O
high DUM DUM O
level DUM DUM O
international DUM DUM O
convention DUM DUM O
will DUM DUM O
be DUM DUM O
jointly DUM DUM O
held DUM DUM O
by DUM DUM O
the DUM DUM B-ORG
Overseas DUM DUM I-ORG
Chinese DUM DUM I-ORG
Physics DUM DUM I-ORG
Institute DUM DUM I-ORG
, DUM DUM O
Shantou DUM DUM B-ORG
University DUM DUM I-ORG
, DUM DUM O
the DUM DUM B-ORG
Physics DUM DUM I-ORG
Institute DUM DUM I-ORG
of DUM DUM I-ORG
China DUM DUM I-ORG
, DUM DUM O
the DUM DUM B-ORG
Physics DUM DUM I-ORG
Institute DUM DUM I-ORG
of DUM DUM I-ORG
Taipei DUM DUM I-ORG
, DUM DUM I-ORG
China DUM DUM I-ORG
, DUM DUM O
the DUM DUM B-ORG
Hong DUM DUM I-ORG
Kong DUM DUM I-ORG
Physics DUM DUM I-ORG
Institute DUM DUM I-ORG
, DUM DUM O
the DUM DUM B-ORG
National DUM DUM I-ORG
Natural DUM DUM I-ORG
Science DUM DUM I-ORG
Foundation DUM DUM I-ORG
of DUM DUM I-ORG
China DUM DUM I-ORG
and DUM DUM O
the DUM DUM B-ORG
Chinese DUM DUM I-ORG
Academy DUM DUM I-ORG
of DUM DUM I-ORG
Science DUM DUM I-ORG
. DUM DUM O

The DUM DUM O
academic DUM DUM O
content DUM DUM O
of DUM DUM O
this DUM DUM O
meeting DUM DUM O
will DUM DUM O
be DUM DUM O
: DUM DUM O
elementary DUM DUM O
particles DUM DUM O
and DUM DUM O
astrophysics DUM DUM O
, DUM DUM O
coacervation DUM DUM O
physics DUM DUM O
, DUM DUM O
new DUM DUM O
materials DUM DUM O
, DUM DUM O
applied DUM DUM O
physics DUM DUM O
, DUM DUM O
nuclear DUM DUM O
physics DUM DUM O
and DUM DUM O
synchronized DUM DUM O
radiation DUM DUM O
technology DUM DUM O
, DUM DUM O
etc DUM DUM O
. DUM DUM O

At DUM DUM O
the DUM DUM O
preparatory DUM DUM O
meeting DUM DUM O
, DUM DUM O
a DUM DUM O
meeting DUM DUM O
organization DUM DUM O
committee DUM DUM O
was DUM DUM O
also DUM DUM O
formed DUM DUM O
, DUM DUM O
made DUM DUM O
up DUM DUM O
of DUM DUM O
17 DUM DUM B-CARDINAL
members DUM DUM O
: DUM DUM O
Zhengdao DUM DUM B-PERSON
Li DUM DUM I-PERSON
, DUM DUM O
Yuanzhe DUM DUM B-PERSON
Li DUM DUM I-PERSON
, DUM DUM O
Zhaozhong DUM DUM B-PERSON
Ding DUM DUM I-PERSON
, DUM DUM O
Jianxiong DUM DUM B-PERSON
Wu DUM DUM I-PERSON
, DUM DUM O
Daqiu DUM DUM B-PERSON
Wu DUM DUM I-PERSON
, DUM DUM O
Xide DUM DUM B-PERSON
Xie DUM DUM I-PERSON
, DUM DUM O
Jici DUM DUM B-PERSON
Yan DUM DUM I-PERSON
, DUM DUM O
Zhenning DUM DUM B-PERSON
Yang DUM DUM I-PERSON
, DUM DUM O
Guangzhao DUM DUM B-PERSON
Zhou DUM DUM I-PERSON
, DUM DUM O
Guangya DUM DUM B-PERSON
Zhu DUM DUM I-PERSON
, DUM DUM O
etc DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

According DUM DUM O
to DUM DUM O
observations DUM DUM O
, DUM DUM O
many DUM DUM O
sweet DUM DUM O
- DUM DUM O
scented DUM DUM O
osmanthus DUM DUM O
now DUM DUM O
have DUM DUM O
buds DUM DUM O
and DUM DUM O
will DUM DUM O
bloom DUM DUM O
soon DUM DUM O
. DUM DUM O

Some DUM DUM O
citizens DUM DUM O
reflected DUM DUM O
that DUM DUM O
, DUM DUM O
in DUM DUM O
homes DUM DUM O
and DUM DUM O
on DUM DUM O
balconies DUM DUM O
, DUM DUM O
potted DUM DUM O
flowers DUM DUM O
whose DUM DUM O
blossoms DUM DUM O
open DUM DUM O
in DUM DUM O
spring DUM DUM O
and DUM DUM O
in DUM DUM O
fall DUM DUM O
, DUM DUM O
like DUM DUM O
a DUM DUM O
stretch DUM DUM O
of DUM DUM O
scarlet DUM DUM O
or DUM DUM O
two DUM DUM B-CARDINAL
stands DUM DUM O
of DUM DUM O
magnolias DUM DUM O
, DUM DUM O
now DUM DUM O
have DUM DUM O
red DUM DUM O
flowers DUM DUM O
and DUM DUM O
green DUM DUM O
leaves DUM DUM O
that DUM DUM O
are DUM DUM O
extremely DUM DUM O
beautiful DUM DUM O
. DUM DUM O

But DUM DUM O
what DUM DUM O
on DUM DUM O
earth DUM DUM O
are DUM DUM O
the DUM DUM O
real DUM DUM O
reasons DUM DUM O
? DUM DUM O
Further DUM DUM O
observation DUM DUM O
and DUM DUM O
study DUM DUM O
still DUM DUM O
await DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

This DUM DUM O
cease DUM DUM O
- DUM DUM O
fire DUM DUM O
agreement DUM DUM O
was DUM DUM O
reached DUM DUM O
after DUM DUM O
the DUM DUM B-ORG
United DUM DUM I-ORG
Nations DUM DUM I-ORG
Security DUM DUM I-ORG
Council DUM DUM I-ORG
passed DUM DUM O
a DUM DUM O
resolution DUM DUM O
demanding DUM DUM O
an DUM DUM O
immediate DUM DUM O
cease DUM DUM O
- DUM DUM O
fire DUM DUM O
in DUM DUM O
Gorazde DUM DUM B-GPE
and DUM DUM O
NATO DUM DUM B-ORG
issued DUM DUM O
an DUM DUM O
ultimatum DUM DUM O
to DUM DUM O
the DUM DUM O
Serbs DUM DUM B-NORP
in DUM DUM O
Bosnia DUM DUM B-GPE
- DUM DUM I-GPE
Herzegovina DUM DUM I-GPE
. DUM DUM O

Chief DUM DUM O
Serb DUM DUM B-NORP
leaders DUM DUM O
of DUM DUM O
Bosnia DUM DUM B-GPE
- DUM DUM I-GPE
Herzegovina DUM DUM I-GPE
and DUM DUM O
the DUM DUM O
chief DUM DUM O
officials DUM DUM O
of DUM DUM O
the DUM DUM O
United DUM DUM B-ORG
Nations DUM DUM I-ORG
peacekeeping DUM DUM O
force DUM DUM O
stationed DUM DUM O
in DUM DUM O
Bosnia DUM DUM B-GPE
- DUM DUM I-GPE
Herzegovina DUM DUM I-GPE
participated DUM DUM O
in DUM DUM O
this DUM DUM O
meeting DUM DUM O
. DUM DUM O

President DUM DUM O
Milosevic DUM DUM B-PERSON
of DUM DUM O
the DUM DUM B-ORG
Serbian DUM DUM I-ORG
Republic DUM DUM I-ORG
chaired DUM DUM O
this DUM DUM O
negotiation DUM DUM O
. DUM DUM O

During DUM DUM O
talks DUM DUM O
, DUM DUM O
both DUM DUM O
sides DUM DUM O
, DUM DUM O
on DUM DUM O
starting DUM DUM O
negotiations DUM DUM O
, DUM DUM O
immediately DUM DUM O
reached DUM DUM O
an DUM DUM O
agreement DUM DUM O
on DUM DUM O
all DUM DUM O
military DUM DUM O
issues DUM DUM O
related DUM DUM O
to DUM DUM O
realizing DUM DUM O
peace DUM DUM O
in DUM DUM O
Bosnia DUM DUM B-GPE
- DUM DUM I-GPE
Herzegovina DUM DUM I-GPE
, DUM DUM O
on DUM DUM O
the DUM DUM O
issue DUM DUM O
of DUM DUM O
providing DUM DUM O
humanitarian DUM DUM O
aid DUM DUM O
and DUM DUM O
the DUM DUM O
issue DUM DUM O
of DUM DUM O
full DUM DUM O
political DUM DUM O
resolution DUM DUM O
of DUM DUM O
the DUM DUM O
crisis DUM DUM O
in DUM DUM O
Bosnia DUM DUM B-GPE
- DUM DUM I-GPE
Herzegovina DUM DUM I-GPE
. DUM DUM O

Leaders DUM DUM O
from DUM DUM O
both DUM DUM O
sides DUM DUM O
participating DUM DUM O
in DUM DUM O
the DUM DUM O
negotiations DUM DUM O
expressed DUM DUM O
their DUM DUM O
satisfaction DUM DUM O
over DUM DUM O
the DUM DUM O
outcome DUM DUM O
of DUM DUM O
the DUM DUM O
talks DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

The DUM DUM O
meeting DUM DUM O
thinks DUM DUM O
that DUM DUM O
the DUM DUM O
last DUM DUM O
term DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
HK DUM DUM I-ORG
- DUM DUM I-ORG
UK DUM DUM I-ORG
Legislative DUM DUM I-ORG
Bureau DUM DUM I-ORG
, DUM DUM O
the DUM DUM B-ORG
Municipal DUM DUM I-ORG
Bureau DUM DUM I-ORG
and DUM DUM O
the DUM DUM B-ORG
Regional DUM DUM I-ORG
Municipal DUM DUM I-ORG
Bureau DUM DUM I-ORG
, DUM DUM O
and DUM DUM O
the DUM DUM B-ORG
District DUM DUM I-ORG
Parliament DUM DUM I-ORG
will DUM DUM O
terminate DUM DUM O
on DUM DUM O
June DUM DUM B-DATE
30th DUM DUM I-DATE
, DUM DUM I-DATE
1997 DUM DUM I-DATE
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

President DUM DUM O
Zemin DUM DUM B-PERSON
Jiang DUM DUM I-PERSON
will DUM DUM O
soon DUM DUM O
be DUM DUM O
visiting DUM DUM O
Russia DUM DUM B-GPE
, DUM DUM O
the DUM DUM O
Ukraine DUM DUM B-GPE
and DUM DUM O
France DUM DUM B-GPE
. DUM DUM O

Recently DUM DUM O
, DUM DUM O
he DUM DUM O
was DUM DUM O
respectively DUM DUM O
interviewed DUM DUM O
by DUM DUM O
reporters DUM DUM O
from DUM DUM O
Russia DUM DUM B-GPE
and DUM DUM O
France DUM DUM B-GPE
at DUM DUM O
the DUM DUM B-FAC
Fangfei DUM DUM I-FAC
Garden DUM DUM I-FAC
of DUM DUM O
the DUM DUM B-FAC
Diaoyutai DUM DUM I-FAC
State DUM DUM I-FAC
Guest DUM DUM I-FAC
House DUM DUM I-FAC
, DUM DUM O
and DUM DUM O
answered DUM DUM O
questions DUM DUM O
on DUM DUM O
the DUM DUM O
Sino DUM DUM B-NORP
- DUM DUM I-NORP
Russian DUM DUM I-NORP
, DUM DUM O
Sino DUM DUM B-NORP
- DUM DUM I-NORP
French DUM DUM I-NORP
relations DUM DUM O
, DUM DUM O
and DUM DUM O
regional DUM DUM O
, DUM DUM O
international DUM DUM O
issues DUM DUM O
. DUM DUM O

When DUM DUM O
a DUM DUM O
reporter DUM DUM O
asked DUM DUM O
whether DUM DUM O
the DUM DUM O
fact DUM DUM O
that DUM DUM O
now DUM DUM O
a DUM DUM O
large DUM DUM O
number DUM DUM O
of DUM DUM O
Chinese DUM DUM B-NORP
citizens DUM DUM O
overstay DUM DUM O
short DUM DUM O
- DUM DUM O
term DUM DUM O
visas DUM DUM O
after DUM DUM O
entering DUM DUM O
Russia DUM DUM B-GPE
will DUM DUM O
become DUM DUM O
a DUM DUM O
factor DUM DUM O
in DUM DUM O
tense DUM DUM O
relations DUM DUM O
between DUM DUM O
China DUM DUM B-GPE
and DUM DUM O
Russia DUM DUM B-GPE
and DUM DUM O
how DUM DUM O
this DUM DUM O
problem DUM DUM O
should DUM DUM O
be DUM DUM O
solved DUM DUM O
, DUM DUM O
Zemin DUM DUM B-PERSON
Jiang DUM DUM I-PERSON
expressed DUM DUM O
that DUM DUM O
with DUM DUM O
the DUM DUM O
continuous DUM DUM O
development DUM DUM O
of DUM DUM O
friendly DUM DUM O
, DUM DUM O
neighborly DUM DUM O
relations DUM DUM O
between DUM DUM O
China DUM DUM B-GPE
and DUM DUM O
Russia DUM DUM B-GPE
in DUM DUM O
recent DUM DUM B-DATE
years DUM DUM I-DATE
, DUM DUM O
the DUM DUM O
two DUM DUM B-CARDINAL
countries DUM DUM O
are DUM DUM O
no DUM DUM O
longer DUM DUM O
isolated DUM DUM O
from DUM DUM O
each DUM DUM O
other DUM DUM O
, DUM DUM O
and DUM DUM O
relations DUM DUM O
between DUM DUM O
them DUM DUM O
have DUM DUM O
expanded DUM DUM O
, DUM DUM O
with DUM DUM O
rapidly DUM DUM O
increasing DUM DUM O
staff DUM DUM O
contacts DUM DUM O
. DUM DUM O
This DUM DUM O
process DUM DUM O
is DUM DUM O
very DUM DUM O
natural DUM DUM O
. DUM DUM O

We DUM DUM O
hold DUM DUM O
that DUM DUM O
this DUM DUM O
type DUM DUM O
of DUM DUM O
situation DUM DUM O
is DUM DUM O
not DUM DUM O
good DUM DUM O
and DUM DUM O
should DUM DUM O
be DUM DUM O
improved DUM DUM O
and DUM DUM O
stopped DUM DUM O
. DUM DUM O

In DUM DUM O
international DUM DUM O
trade DUM DUM O
, DUM DUM O
increases DUM DUM O
and DUM DUM O
decreases DUM DUM O
in DUM DUM O
trade DUM DUM O
volume DUM DUM O
happen DUM DUM O
frequently DUM DUM O
. DUM DUM O

I DUM DUM O
believe DUM DUM O
that DUM DUM O
the DUM DUM O
drop DUM DUM O
in DUM DUM O
the DUM DUM O
volume DUM DUM O
of DUM DUM O
trade DUM DUM O
between DUM DUM O
China DUM DUM B-GPE
and DUM DUM O
Russia DUM DUM B-GPE
is DUM DUM O
only DUM DUM O
a DUM DUM O
temporary DUM DUM O
phenomenon DUM DUM O
. DUM DUM O

Through DUM DUM O
joint DUM DUM O
efforts DUM DUM O
of DUM DUM O
both DUM DUM O
sides DUM DUM O
in DUM DUM O
encouraging DUM DUM O
large DUM DUM O
, DUM DUM O
powerful DUM DUM O
and DUM DUM O
reputable DUM DUM O
companies DUM DUM O
from DUM DUM O
each DUM DUM O
country DUM DUM O
to DUM DUM O
develop DUM DUM O
co-operation DUM DUM O
, DUM DUM O
trade DUM DUM O
between DUM DUM O
both DUM DUM O
countries DUM DUM O
will DUM DUM O
develop DUM DUM O
even DUM DUM O
more DUM DUM O
healthily DUM DUM O
. DUM DUM O

Prime DUM DUM O
Minister DUM DUM O
Barisque DUM DUM B-PERSON
visited DUM DUM O
China DUM DUM B-GPE
in DUM DUM O
April DUM DUM B-DATE
, DUM DUM O
and DUM DUM O
now DUM DUM O
at DUM DUM O
the DUM DUM O
invitation DUM DUM O
of DUM DUM O
President DUM DUM O
Mitterrand DUM DUM B-PERSON
I DUM DUM O
will DUM DUM O
be DUM DUM O
carrying DUM DUM O
out DUM DUM O
a DUM DUM O
visit DUM DUM O
to DUM DUM O
France DUM DUM B-GPE
for DUM DUM O
national DUM DUM O
affairs DUM DUM O
. DUM DUM O

Trade DUM DUM O
relations DUM DUM O
between DUM DUM O
the DUM DUM O
two DUM DUM B-CARDINAL
countries DUM DUM O
have DUM DUM O
also DUM DUM O
more DUM DUM O
quickly DUM DUM O
reached DUM DUM O
normalization DUM DUM O
and DUM DUM O
development DUM DUM O
. DUM DUM O

Both DUM DUM O
sides DUM DUM O
have DUM DUM O
quite DUM DUM O
a DUM DUM O
lot DUM DUM O
of DUM DUM O
identical DUM DUM O
or DUM DUM O
similar DUM DUM O
viewpoints DUM DUM O
on DUM DUM O
international DUM DUM O
issues DUM DUM O
. DUM DUM O

He DUM DUM O
said DUM DUM O
that DUM DUM O
we DUM DUM O
have DUM DUM O
no DUM DUM O
objections DUM DUM O
to DUM DUM O
economic DUM DUM O
and DUM DUM O
trade DUM DUM O
relations DUM DUM O
kept DUM DUM O
between DUM DUM O
France DUM DUM B-GPE
and DUM DUM O
Taiwan DUM DUM B-GPE
that DUM DUM O
are DUM DUM O
purely DUM DUM O
people DUM DUM O
- DUM DUM O
to DUM DUM O
- DUM DUM O
people DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

According DUM DUM O
to DUM DUM O
incomplete DUM DUM O
statistics DUM DUM O
, DUM DUM O
China DUM DUM B-GPE
currently DUM DUM O
has DUM DUM O
over DUM DUM B-CARDINAL
3,000 DUM DUM I-CARDINAL
down DUM DUM O
and DUM DUM O
down DUM DUM O
product DUM DUM O
enterprises DUM DUM O
, DUM DUM O
among DUM DUM O
which DUM DUM O
, DUM DUM O
those DUM DUM O
above DUM DUM O
scale DUM DUM O
have DUM DUM O
reached DUM DUM O
more DUM DUM B-CARDINAL
than DUM DUM I-CARDINAL
600 DUM DUM I-CARDINAL
, DUM DUM O
with DUM DUM O
employed DUM DUM O
staff DUM DUM O
of DUM DUM O
about DUM DUM B-CARDINAL
300,000 DUM DUM I-CARDINAL
. DUM DUM O
It DUM DUM O
has DUM DUM O
an DUM DUM O
annual DUM DUM O
production DUM DUM O
capacity DUM DUM O
of DUM DUM O
50 DUM DUM B-CARDINAL
million DUM DUM I-CARDINAL
down DUM DUM O
products DUM DUM O
with DUM DUM O
a DUM DUM O
total DUM DUM O
annual DUM DUM O
industrial DUM DUM O
output DUM DUM O
value DUM DUM O
reaching DUM DUM O
8 DUM DUM B-MONEY
billion DUM DUM I-MONEY
yuan DUM DUM I-MONEY
. DUM DUM O

In DUM DUM O
the DUM DUM B-DATE
first DUM DUM I-DATE
half DUM DUM I-DATE
of DUM DUM I-DATE
this DUM DUM I-DATE
year DUM DUM I-DATE
, DUM DUM O
the DUM DUM O
country DUM DUM O
selectively DUM DUM O
examined DUM DUM O
56 DUM DUM B-CARDINAL
down DUM DUM O
clothing DUM DUM O
enterprises DUM DUM O
, DUM DUM O
and DUM DUM O
products DUM DUM O
of DUM DUM O
47 DUM DUM B-CARDINAL
enterprises DUM DUM O
passed DUM DUM O
completely DUM DUM O
, DUM DUM O
accounting DUM DUM O
for DUM DUM O
84 DUM DUM B-PERCENT
% DUM DUM I-PERCENT
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

The DUM DUM O
communique DUM DUM O
said DUM DUM O
that DUM DUM O
on DUM DUM O
April DUM DUM B-DATE
12th DUM DUM I-DATE
the DUM DUM O
Straits DUM DUM B-ORG
Association DUM DUM I-ORG
director DUM DUM O
expressed DUM DUM O
that DUM DUM O
the DUM DUM B-ORG
Straits DUM DUM I-ORG
Association DUM DUM I-ORG
agreed DUM DUM O
in DUM DUM O
principle DUM DUM O
, DUM DUM O
after DUM DUM O
both DUM DUM O
sides DUM DUM O
implement DUM DUM O
necessary DUM DUM O
preparations DUM DUM O
, DUM DUM O
to DUM DUM O
exchange DUM DUM O
views DUM DUM O
about DUM DUM O
the DUM DUM O
matter DUM DUM O
of DUM DUM O
contact DUM DUM O
and DUM DUM O
exchange DUM DUM O
between DUM DUM O
both DUM DUM O
sides DUM DUM O
of DUM DUM O
the DUM DUM O
Straits DUM DUM B-LOC
concerning DUM DUM O
life DUM DUM O
and DUM DUM O
property DUM DUM O
loss DUM DUM O
of DUM DUM O
mainland DUM DUM O
compatriots DUM DUM O
and DUM DUM O
Taiwanese DUM DUM B-NORP
compatriots DUM DUM O
in DUM DUM O
recent DUM DUM B-DATE
years DUM DUM I-DATE
. DUM DUM O

If DUM DUM O
both DUM DUM O
sides DUM DUM O
can DUM DUM O
not DUM DUM O
reach DUM DUM O
an DUM DUM O
agreement DUM DUM O
on DUM DUM O
topics DUM DUM O
and DUM DUM O
content DUM DUM O
