-DOCSTART- -X- -X- O
爷 DUM DUM O
爷 DUM DUM O
奶 DUM DUM O
奶 DUM DUM O
肯 DUM DUM O
定 DUM DUM O
会 DUM DUM O
特 DUM DUM O
别 DUM DUM O
疼 DUM DUM O
爱 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
。 DUM DUM O

但 DUM DUM O
是 DUM DUM O
老 DUM DUM O
人 DUM DUM O
， DUM DUM O
他 DUM DUM O
这 DUM DUM O
个 DUM DUM O
年 DUM DUM O
龄 DUM DUM O
不 DUM DUM O
同 DUM DUM O
时 DUM DUM O
代 DUM DUM O
不 DUM DUM O
同 DUM DUM O
， DUM DUM O
他 DUM DUM O
对 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
的 DUM DUM O
这 DUM DUM O
种 DUM DUM O
， DUM DUM O
这 DUM DUM O
种 DUM DUM O
这 DUM DUM O
种 DUM DUM O
照 DUM DUM O
顾 DUM DUM O
啊 DUM DUM O
这 DUM DUM O
种 DUM DUM O
疼 DUM DUM O
爱 DUM DUM O
方 DUM DUM O
式 DUM DUM O
是 DUM DUM O
不 DUM DUM O
一 DUM DUM O
样 DUM DUM O
的 DUM DUM O
。 DUM DUM O

他 DUM DUM O
这 DUM DUM O
个 DUM DUM O
受 DUM DUM O
到 DUM DUM O
他 DUM DUM O
自 DUM DUM O
己 DUM DUM O
的 DUM DUM O
习 DUM DUM O
惯 DUM DUM O
的 DUM DUM O
影 DUM DUM O
响 DUM DUM O
， DUM DUM O

这 DUM DUM O
个 DUM DUM O
他 DUM DUM O
毕 DUM DUM O
竟 DUM DUM O
在 DUM DUM O
这 DUM DUM O
一 DUM DUM O
方 DUM DUM O
面 DUM DUM O
不 DUM DUM O
象 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
年 DUM DUM O
轻 DUM DUM O
人 DUM DUM O
能 DUM DUM O
够 DUM DUM O
尽 DUM DUM O
快 DUM DUM O
的 DUM DUM O
， DUM DUM O
要 DUM DUM O
把 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
送 DUM DUM O
到 DUM DUM O
医 DUM DUM O
院 DUM DUM O
去 DUM DUM O
， DUM DUM O
去 DUM DUM O
看 DUM DUM O
， DUM DUM O
他 DUM DUM O
在 DUM DUM O
这 DUM DUM O
方 DUM DUM O
面 DUM DUM O
有 DUM DUM O
一 DUM DUM O
些 DUM DUM O
受 DUM DUM O
一 DUM DUM O
些 DUM DUM O
习 DUM DUM O
惯 DUM DUM O
的 DUM DUM O
影 DUM DUM O
响 DUM DUM O
。 DUM DUM O

这 DUM DUM O
个 DUM DUM O
他 DUM DUM O
自 DUM DUM O
己 DUM DUM O
他 DUM DUM O
们 DUM DUM O
也 DUM DUM O
自 DUM DUM O
己 DUM DUM O
， DUM DUM O
提 DUM DUM O
出 DUM DUM O
来 DUM DUM O
了 DUM DUM O
。 DUM DUM O

他 DUM DUM O
也 DUM DUM O
面 DUM DUM O
对 DUM DUM O
这 DUM DUM O
一 DUM DUM O
种 DUM DUM O
现 DUM DUM O
实 DUM DUM O
， DUM DUM O
他 DUM DUM O
无 DUM DUM O
法 DUM DUM O
解 DUM DUM O
决 DUM DUM O
的 DUM DUM O
现 DUM DUM O
实 DUM DUM O
。 DUM DUM O

在 DUM DUM O
这 DUM DUM O
次 DUM DUM O
对 DUM DUM O
留 DUM DUM O
守 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
的 DUM DUM O
调 DUM DUM O
查 DUM DUM O
中 DUM DUM O
， DUM DUM O
许 DUM DUM O
多 DUM DUM O
工 DUM DUM O
作 DUM DUM O
人 DUM DUM O
员 DUM DUM O
吃 DUM DUM O
惊 DUM DUM O
的 DUM DUM O
发 DUM DUM O
现 DUM DUM O
。 DUM DUM O
农 DUM DUM O
民 DUM DUM O
外 DUM DUM O
出 DUM DUM O
打 DUM DUM O
工 DUM DUM O
的 DUM DUM O
生 DUM DUM O
态 DUM DUM O
周 DUM DUM O
期 DUM DUM O
与 DUM DUM O
他 DUM DUM O
们 DUM DUM O
子 DUM DUM O
女 DUM DUM O
的 DUM DUM O
教 DUM DUM O
育 DUM DUM O
， DUM DUM O
培 DUM DUM O
养 DUM DUM O
周 DUM DUM O
期 DUM DUM O
形 DUM DUM O
成 DUM DUM O
了 DUM DUM O
一 DUM DUM B-CARDINAL
个 DUM DUM O
永 DUM DUM O
远 DUM DUM O
没 DUM DUM O
有 DUM DUM O
交 DUM DUM O
汇 DUM DUM O
点 DUM DUM O
的 DUM DUM O
平 DUM DUM O
行 DUM DUM O
线 DUM DUM O
。 DUM DUM O

外 DUM DUM O
出 DUM DUM O
打 DUM DUM O
工 DUM DUM O
的 DUM DUM O
农 DUM DUM O
民 DUM DUM O
， DUM DUM O
一 DUM DUM O
般 DUM DUM O
都 DUM DUM O
是 DUM DUM O
青 DUM DUM O
壮 DUM DUM O
年 DUM DUM O
劳 DUM DUM O
动 DUM DUM O
力 DUM DUM O
。 DUM DUM O
而 DUM DUM O
他 DUM DUM O
们 DUM DUM O
的 DUM DUM O
子 DUM DUM O
女 DUM DUM O
这 DUM DUM O
个 DUM DUM O
时 DUM DUM O
候 DUM DUM O
， DUM DUM O
正 DUM DUM O
好 DUM DUM O
处 DUM DUM O
于 DUM DUM O
小 DUM DUM O
学 DUM DUM O
或 DUM DUM O
初 DUM DUM O
中 DUM DUM O
阶 DUM DUM O
段 DUM DUM O
。 DUM DUM O

他 DUM DUM O
们 DUM DUM O
外 DUM DUM O
出 DUM DUM O
打 DUM DUM O
工 DUM DUM O
原 DUM DUM O
本 DUM DUM O
是 DUM DUM O
为 DUM DUM O
了 DUM DUM O
让 DUM DUM O
子 DUM DUM O
女 DUM DUM O
接 DUM DUM O
受 DUM DUM O
更 DUM DUM O
好 DUM DUM O
的 DUM DUM O
教 DUM DUM O
育 DUM DUM O
。 DUM DUM O
然 DUM DUM O
而 DUM DUM O
青 DUM DUM O
少 DUM DUM O
年 DUM DUM O
阶 DUM DUM O
段 DUM DUM O
的 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
们 DUM DUM O
更 DUM DUM O
需 DUM DUM O
要 DUM DUM O
父 DUM DUM O
母 DUM DUM O
的 DUM DUM O
关 DUM DUM O
爱 DUM DUM O
和 DUM DUM O
指 DUM DUM O
导 DUM DUM O
。 DUM DUM O

这 DUM DUM O
对 DUM DUM O
无 DUM DUM O
法 DUM DUM O
避 DUM DUM O
免 DUM DUM O
的 DUM DUM O
矛 DUM DUM O
盾 DUM DUM O
使 DUM DUM O
现 DUM DUM O
在 DUM DUM O
农 DUM DUM O
村 DUM DUM O
的 DUM DUM O
留 DUM DUM O
守 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
问 DUM DUM O
题 DUM DUM O
日 DUM DUM O
渐 DUM DUM O
凸 DUM DUM O
现 DUM DUM O
。 DUM DUM O

宁 DUM DUM O
夏 DUM DUM O
有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
宁 DUM DUM B-GPE
夏 DUM DUM I-GPE
有 DUM DUM O
个 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
叫 DUM DUM O
姚 DUM DUM B-PERSON
振 DUM DUM I-PERSON
刚 DUM DUM I-PERSON
， DUM DUM O

这 DUM DUM O
个 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
学 DUM DUM O
习 DUM DUM O
成 DUM DUM O
绩 DUM DUM O
也 DUM DUM O
不 DUM DUM O
是 DUM DUM O
特 DUM DUM O
别 DUM DUM O
好 DUM DUM O
。 DUM DUM O

他 DUM DUM O
说 DUM DUM O
他 DUM DUM O
有 DUM DUM O
一 DUM DUM B-CARDINAL
次 DUM DUM O
生 DUM DUM O
病 DUM DUM O
了 DUM DUM O
以 DUM DUM O
后 DUM DUM O
， DUM DUM O
他 DUM DUM O
这 DUM DUM O
个 DUM DUM O
父 DUM DUM O
亲 DUM DUM O
在 DUM DUM O
固 DUM DUM B-GPE
原 DUM DUM I-GPE
打 DUM DUM O
工 DUM DUM O
离 DUM DUM O
家 DUM DUM O
里 DUM DUM O
有 DUM DUM O
， DUM DUM O
四 DUM DUM O
五 DUM DUM B-QUANTITY
十 DUM DUM I-QUANTITY
公 DUM DUM I-QUANTITY
里 DUM DUM I-QUANTITY
。 DUM DUM O

他 DUM DUM O
父 DUM DUM O
亲 DUM DUM O
知 DUM DUM O
道 DUM DUM O
他 DUM DUM O
生 DUM DUM O
病 DUM DUM O
以 DUM DUM O
后 DUM DUM O
挺 DUM DUM O
严 DUM DUM O
重 DUM DUM O
的 DUM DUM O
以 DUM DUM O
后 DUM DUM O
， DUM DUM O
他 DUM DUM O
父 DUM DUM O
亲 DUM DUM O
马 DUM DUM O
上 DUM DUM O
， DUM DUM O
走 DUM DUM O
着 DUM DUM O
回 DUM DUM O
到 DUM DUM O
了 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
村 DUM DUM O
里 DUM DUM O
头 DUM DUM O
。 DUM DUM O
到 DUM DUM O
了 DUM DUM O
村 DUM DUM O
里 DUM DUM O
以 DUM DUM O
后 DUM DUM O
， DUM DUM O
没 DUM DUM O
说 DUM DUM O
别 DUM DUM O
的 DUM DUM O
话 DUM DUM O
。 DUM DUM O
就 DUM DUM O
把 DUM DUM O
他 DUM DUM O
背 DUM DUM O
着 DUM DUM O
， DUM DUM O
背 DUM DUM O
到 DUM DUM O
了 DUM DUM O
乡 DUM DUM O
里 DUM DUM O
头 DUM DUM O
去 DUM DUM O
看 DUM DUM O
病 DUM DUM O
。 DUM DUM O

然 DUM DUM O
后 DUM DUM O
从 DUM DUM O
村 DUM DUM O
乡 DUM DUM O
里 DUM DUM O
头 DUM DUM O
， DUM DUM O
看 DUM DUM O
一 DUM DUM O
看 DUM DUM O
说 DUM DUM O
病 DUM DUM O
看 DUM DUM O
不 DUM DUM O
了 DUM DUM O
， DUM DUM O
然 DUM DUM O
后 DUM DUM O
他 DUM DUM O
就 DUM DUM O
背 DUM DUM O
着 DUM DUM O
这 DUM DUM O
个 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
， DUM DUM O
走 DUM DUM O
到 DUM DUM O
县 DUM DUM O
里 DUM DUM O
头 DUM DUM O
。 DUM DUM O

所 DUM DUM O
以 DUM DUM O
我 DUM DUM O
就 DUM DUM O
可 DUM DUM O
以 DUM DUM O
感 DUM DUM O
觉 DUM DUM O
说 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
外 DUM DUM O
出 DUM DUM O
打 DUM DUM O
工 DUM DUM O
的 DUM DUM O
父 DUM DUM O
母 DUM DUM O
也 DUM DUM O
是 DUM DUM O
很 DUM DUM O
无 DUM DUM O
奈 DUM DUM O
的 DUM DUM O
事 DUM DUM O
情 DUM DUM O
， DUM DUM O
他 DUM DUM O
作 DUM DUM O
出 DUM DUM O
这 DUM DUM O
种 DUM DUM O
选 DUM DUM O
择 DUM DUM O
是 DUM DUM O
非 DUM DUM O
常 DUM DUM O
无 DUM DUM O
奈 DUM DUM O
的 DUM DUM O
。 DUM DUM O

这 DUM DUM O
个 DUM DUM O
还 DUM DUM O
有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
， DUM DUM O
陕 DUM DUM B-GPE
西 DUM DUM I-GPE
省 DUM DUM O
， DUM DUM O
西 DUM DUM B-GPE
乡 DUM DUM I-GPE
县 DUM DUM I-GPE
， DUM DUM O
有 DUM DUM O
个 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
一 DUM DUM O
个 DUM DUM O
女 DUM DUM O
孩 DUM DUM O
。 DUM DUM O

她 DUM DUM O
自 DUM DUM O
己 DUM DUM O
一 DUM DUM O
个 DUM DUM O
人 DUM DUM O
自 DUM DUM O
己 DUM DUM O
跑 DUM DUM O
下 DUM DUM O
去 DUM DUM O
玩 DUM DUM O
的 DUM DUM O
时 DUM DUM O
候 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
发 DUM DUM O
生 DUM DUM O
了 DUM DUM O
事 DUM DUM O
故 DUM DUM O
。 DUM DUM O

她 DUM DUM O
父 DUM DUM O
母 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
出 DUM DUM O
去 DUM DUM O
， DUM DUM O
不 DUM DUM O
出 DUM DUM O
没 DUM DUM O
出 DUM DUM O
去 DUM DUM O
打 DUM DUM O
工 DUM DUM O
之 DUM DUM O
前 DUM DUM O
他 DUM DUM O
能 DUM DUM O
够 DUM DUM O
， DUM DUM O
看 DUM DUM O
着 DUM DUM O
她 DUM DUM O
， DUM DUM O
不 DUM DUM O
让 DUM DUM O
她 DUM DUM O
到 DUM DUM O
地 DUM DUM O
窖 DUM DUM O
里 DUM DUM O
头 DUM DUM O

这 DUM DUM O
里 DUM DUM O
是 DUM DUM O
河 DUM DUM B-GPE
北 DUM DUM I-GPE
省 DUM DUM I-GPE
易 DUM DUM I-GPE
县 DUM DUM I-GPE
坡 DUM DUM I-GPE
仓 DUM DUM I-GPE
乡 DUM DUM I-GPE
阮 DUM DUM I-GPE
岗 DUM DUM I-GPE
村 DUM DUM I-GPE
。 DUM DUM O

全 DUM DUM O
村 DUM DUM O
三 DUM DUM O
百 DUM DUM O
零 DUM DUM O
三 DUM DUM O
户 DUM DUM O
人 DUM DUM O
家 DUM DUM O
中 DUM DUM O
， DUM DUM O
有 DUM DUM O
三 DUM DUM B-CARDINAL
分 DUM DUM I-CARDINAL
之 DUM DUM I-CARDINAL
一 DUM DUM I-CARDINAL
的 DUM DUM O
家 DUM DUM O
庭 DUM DUM O
都 DUM DUM O
有 DUM DUM O
人 DUM DUM O
外 DUM DUM O
出 DUM DUM O
打 DUM DUM O
工 DUM DUM O
。 DUM DUM O

许 DUM DUM O
多 DUM DUM O
人 DUM DUM O
为 DUM DUM O
了 DUM DUM O
节 DUM DUM O
省 DUM DUM O
往 DUM DUM O
返 DUM DUM O
路 DUM DUM O
费 DUM DUM O
， DUM DUM O
多 DUM DUM O
赚 DUM DUM O
些 DUM DUM O
钱 DUM DUM O
， DUM DUM O
一 DUM DUM O
两 DUM DUM B-DATE
年 DUM DUM I-DATE
不 DUM DUM O
回 DUM DUM O
家 DUM DUM O
的 DUM DUM O
十 DUM DUM O
分 DUM DUM O
普 DUM DUM O
遍 DUM DUM O
。 DUM DUM O

生 DUM DUM O
活 DUM DUM O
是 DUM DUM O
多 DUM DUM O
么 DUM DUM O
广 DUM DUM O
阔 DUM DUM O
， DUM DUM O
生 DUM DUM O
活 DUM DUM O
是 DUM DUM O
海 DUM DUM O
洋 DUM DUM O
， DUM DUM O
凡 DUM DUM O
是 DUM DUM O
有 DUM DUM O
生 DUM DUM O
活 DUM DUM O
的 DUM DUM O
地 DUM DUM O
方 DUM DUM O
。 DUM DUM O

今 DUM DUM O
年 DUM DUM O
十 DUM DUM B-DATE
四 DUM DUM I-DATE
岁 DUM DUM I-DATE
的 DUM DUM O
江 DUM DUM B-PERSON
北 DUM DUM I-PERSON
文 DUM DUM I-PERSON
被 DUM DUM O
父 DUM DUM O
母 DUM DUM O
送 DUM DUM O
到 DUM DUM O
阮 DUM DUM B-GPE
岗 DUM DUM I-GPE
村 DUM DUM I-GPE
的 DUM DUM O
姥 DUM DUM O
爷 DUM DUM O
家 DUM DUM O
， DUM DUM O
已 DUM DUM O
经 DUM DUM O
有 DUM DUM O
六 DUM DUM B-DATE
年 DUM DUM I-DATE
了 DUM DUM O
。 DUM DUM O

那 DUM DUM O
时 DUM DUM O
他 DUM DUM O
才 DUM DUM O
八 DUM DUM B-DATE
岁 DUM DUM I-DATE
。 DUM DUM O

现 DUM DUM O
在 DUM DUM O
的 DUM DUM O
小 DUM DUM B-PERSON
北 DUM DUM I-PERSON
文 DUM DUM I-PERSON
每 DUM DUM O
周 DUM DUM O
和 DUM DUM O
父 DUM DUM O
母 DUM DUM O
唯 DUM DUM O
一 DUM DUM O
的 DUM DUM O
联 DUM DUM O
系 DUM DUM O
就 DUM DUM O
是 DUM DUM O
通 DUM DUM O
一 DUM DUM O
次 DUM DUM O
电 DUM DUM O
话 DUM DUM O
。 DUM DUM O

在 DUM DUM O
他 DUM DUM O
看 DUM DUM O
来 DUM DUM O
亲 DUM DUM O
情 DUM DUM O
是 DUM DUM O
一 DUM DUM O
种 DUM DUM O
遥 DUM DUM O
不 DUM DUM O
可 DUM DUM O
及 DUM DUM O
的 DUM DUM O
东 DUM DUM O
西 DUM DUM O
。 DUM DUM O

你 DUM DUM O
妈 DUM DUM O
多 DUM DUM O
长 DUM DUM O
时 DUM DUM O
间 DUM DUM O
能 DUM DUM O
给 DUM DUM O
你 DUM DUM O
打 DUM DUM O
过 DUM DUM O
电 DUM DUM O
话 DUM DUM O
过 DUM DUM O
来 DUM DUM O
？ DUM DUM O

嗯 DUM DUM O
， DUM DUM O
一 DUM DUM O
个 DUM DUM O
星 DUM DUM O
期 DUM DUM O
吧 DUM DUM O
！ DUM DUM O

都 DUM DUM O
说 DUM DUM O
了 DUM DUM O
什 DUM DUM O
么 DUM DUM O
？ DUM DUM O

我 DUM DUM O
刚 DUM DUM B-ORDINAL
来 DUM DUM O
的 DUM DUM O
时 DUM DUM O
候 DUM DUM O
学 DUM DUM O
习 DUM DUM O
不 DUM DUM O
怎 DUM DUM O
么 DUM DUM O
好 DUM DUM O
啊 DUM DUM O
！ DUM DUM O

学 DUM DUM O
习 DUM DUM O
不 DUM DUM O
那 DUM DUM O
么 DUM DUM O
好 DUM DUM O
我 DUM DUM O
我 DUM DUM O
妈 DUM DUM O
妈 DUM DUM O
开 DUM DUM O
始 DUM DUM O
就 DUM DUM O
说 DUM DUM O
我 DUM DUM O
呗 DUM DUM O
！ DUM DUM O

说 DUM DUM O
我 DUM DUM O
学 DUM DUM O
习 DUM DUM O
不 DUM DUM O
那 DUM DUM O
么 DUM DUM O
好 DUM DUM O
说 DUM DUM O
我 DUM DUM O
不 DUM DUM O
争 DUM DUM O
气 DUM DUM O
啦 DUM DUM O
！ DUM DUM O
我 DUM DUM O
就 DUM DUM O
哭 DUM DUM O
了 DUM DUM O
， DUM DUM O
后 DUM DUM O
来 DUM DUM O
我 DUM DUM O
妈 DUM DUM O
也 DUM DUM O
哭 DUM DUM O
了 DUM DUM O
。 DUM DUM O

由 DUM DUM O
于 DUM DUM O
长 DUM DUM O
年 DUM DUM O
在 DUM DUM O
外 DUM DUM O
地 DUM DUM O
流 DUM DUM O
动 DUM DUM O
工 DUM DUM O
作 DUM DUM O
留 DUM DUM O
守 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
的 DUM DUM O
父 DUM DUM O
母 DUM DUM O
与 DUM DUM O
他 DUM DUM O
的 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
沟 DUM DUM O
通 DUM DUM O
很 DUM DUM O
少 DUM DUM O
。 DUM DUM O

而 DUM DUM O
临 DUM DUM O
时 DUM DUM O
监 DUM DUM O
护 DUM DUM O
人 DUM DUM O
大 DUM DUM O
多 DUM DUM O
局 DUM DUM O
限 DUM DUM O
于 DUM DUM O
， DUM DUM O
让 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
吃 DUM DUM O
饱 DUM DUM O
穿 DUM DUM O
暖 DUM DUM O
之 DUM DUM O
类 DUM DUM O
的 DUM DUM O
浅 DUM DUM O
层 DUM DUM O
关 DUM DUM O
怀 DUM DUM O
。 DUM DUM O
无 DUM DUM O
法 DUM DUM O
尽 DUM DUM O
到 DUM DUM O
对 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
的 DUM DUM O
教 DUM DUM O
育 DUM DUM O
责 DUM DUM O
任 DUM DUM O
。 DUM DUM O

父 DUM DUM O
母 DUM DUM O
都 DUM DUM O
不 DUM DUM O
在 DUM DUM O
身 DUM DUM O
边 DUM DUM O
， DUM DUM O
那 DUM DUM O
这 DUM DUM O
些 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
和 DUM DUM O
家 DUM DUM O
长 DUM DUM O
怎 DUM DUM O
么 DUM DUM O
沟 DUM DUM O
通 DUM DUM O
怎 DUM DUM O
么 DUM DUM O
交 DUM DUM O
流 DUM DUM O
呢 DUM DUM O
？ DUM DUM O

我 DUM DUM O
们 DUM DUM O
这 DUM DUM O
个 DUM DUM O
调 DUM DUM O
查 DUM DUM O
发 DUM DUM O
现 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
留 DUM DUM O
守 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
跟 DUM DUM O
父 DUM DUM O
母 DUM DUM O
的 DUM DUM O
联 DUM DUM O
系 DUM DUM O
方 DUM DUM O
式 DUM DUM O
， DUM DUM O
现 DUM DUM O
在 DUM DUM O
主 DUM DUM O
要 DUM DUM O
是 DUM DUM O
通 DUM DUM O
过 DUM DUM O
打 DUM DUM O
电 DUM DUM O
话 DUM DUM O
。 DUM DUM O

三 DUM DUM B-TIME
分 DUM DUM I-TIME
钟 DUM DUM O
都 DUM DUM O
聊 DUM DUM O
些 DUM DUM O
什 DUM DUM O
么 DUM DUM O
呢 DUM DUM O
？ DUM DUM O

当 DUM DUM O
然 DUM DUM O
我 DUM DUM O
们 DUM DUM O
也 DUM DUM O
做 DUM DUM O
了 DUM DUM O
调 DUM DUM O
查 DUM DUM O
， DUM DUM O
这 DUM DUM O
三 DUM DUM B-TIME
分 DUM DUM I-TIME
钟 DUM DUM I-TIME
电 DUM DUM O
话 DUM DUM O
里 DUM DUM O
头 DUM DUM O
， DUM DUM O
就 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
跟 DUM DUM O
父 DUM DUM O
母 DUM DUM O
都 DUM DUM O
谈 DUM DUM O
什 DUM DUM O
么 DUM DUM O
？ DUM DUM O

外 DUM DUM O
出 DUM DUM O
打 DUM DUM O
工 DUM DUM O
的 DUM DUM O
父 DUM DUM O
母 DUM DUM O
跟 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
谈 DUM DUM O
什 DUM DUM O
么 DUM DUM O
？ DUM DUM O

他 DUM DUM O
不 DUM DUM O
说 DUM DUM O
话 DUM DUM O
可 DUM DUM O
能 DUM DUM O
需 DUM DUM O
要 DUM DUM O
停 DUM DUM O
顿 DUM DUM O
一 DUM DUM O
下 DUM DUM O
， DUM DUM O
考 DUM DUM O
虑 DUM DUM O
一 DUM DUM O
下 DUM DUM O
想 DUM DUM O
一 DUM DUM O
下 DUM DUM O
心 DUM DUM O
心 DUM DUM O
里 DUM DUM O
呀 DUM DUM O
怎 DUM DUM O
么 DUM DUM O
把 DUM DUM O
心 DUM DUM O
里 DUM DUM O
话 DUM DUM O
说 DUM DUM O
出 DUM DUM O
来 DUM DUM O
。 DUM DUM O

这 DUM DUM O
个 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
需 DUM DUM O
求 DUM DUM O
是 DUM DUM O
很 DUM DUM O
很 DUM DUM O
需 DUM DUM O
要 DUM DUM O
这 DUM DUM O
种 DUM DUM O
电 DUM DUM O
话 DUM DUM O
交 DUM DUM O
流 DUM DUM O
。 DUM DUM O

对 DUM DUM O
于 DUM DUM O
父 DUM DUM O
母 DUM DUM O
在 DUM DUM O
外 DUM DUM O
面 DUM DUM O
打 DUM DUM O
工 DUM DUM O
的 DUM DUM O
状 DUM DUM O
况 DUM DUM O
， DUM DUM O
留 DUM DUM O
守 DUM DUM O
儿 DUM DUM O
童 DUM DUM O
他 DUM DUM O
们 DUM DUM O
心 DUM DUM O
里 DUM DUM O
面 DUM DUM O
了 DUM DUM O
解 DUM DUM O
吗 DUM DUM O
？ DUM DUM O

这 DUM DUM O
怎 DUM DUM O
么 DUM DUM O
会 DUM DUM O
发 DUM DUM O
生 DUM DUM O
呢 DUM DUM O
？ DUM DUM O

而 DUM DUM O
父 DUM DUM O
母 DUM DUM O
从 DUM DUM O
事 DUM DUM O
的 DUM DUM O
很 DUM DUM O
多 DUM DUM O
工 DUM DUM O
作 DUM DUM O
是 DUM DUM O
不 DUM DUM O
安 DUM DUM O
全 DUM DUM O
的 DUM DUM O
工 DUM DUM O
作 DUM DUM O
。 DUM DUM O
包 DUM DUM O
括 DUM DUM O
煤 DUM DUM O
矿 DUM DUM O
， DUM DUM O
包 DUM DUM O
括 DUM DUM O
建 DUM DUM O
筑 DUM DUM O
， DUM DUM O
包 DUM DUM O
括 DUM DUM O
其 DUM DUM O
它 DUM DUM O
的 DUM DUM O
一 DUM DUM O
些 DUM DUM O
工 DUM DUM O
作 DUM DUM O
， DUM DUM O
很 DUM DUM O
多 DUM DUM O
是 DUM DUM O
不 DUM DUM O
安 DUM DUM O
全 DUM DUM O
的 DUM DUM O
工 DUM DUM O
作 DUM DUM O
。 DUM DUM O

这 DUM DUM O
天 DUM DUM O
中 DUM DUM B-TIME
午 DUM DUM I-TIME
， DUM DUM O
姥 DUM DUM O
姥 DUM DUM O
姥 DUM DUM O
爷 DUM DUM O
下 DUM DUM O
地 DUM DUM O
干 DUM DUM O
活 DUM DUM O
没 DUM DUM O
回 DUM DUM O
来 DUM DUM O
。 DUM DUM O

你 DUM DUM O
今 DUM DUM B-DATE
天 DUM DUM O
除 DUM DUM O
了 DUM DUM O
做 DUM DUM O
饭 DUM DUM O
还 DUM DUM O
干 DUM DUM O
什 DUM DUM O
么 DUM DUM O
活 DUM DUM O
？ DUM DUM O

嗯 DUM DUM O
吃 DUM DUM O
完 DUM DUM O
饭 DUM DUM O
到 DUM DUM O
时 DUM DUM O
刷 DUM DUM O
刷 DUM DUM O
碗 DUM DUM O
。 DUM DUM O

赶 DUM DUM O
上 DUM DUM O
星 DUM DUM B-DATE
期 DUM DUM I-DATE
天 DUM DUM I-DATE
有 DUM DUM O
空 DUM DUM O
那 DUM DUM O
天 DUM DUM O
也 DUM DUM O
帮 DUM DUM O
， DUM DUM O
也 DUM DUM O
上 DUM DUM O
地 DUM DUM O
里 DUM DUM O
做 DUM DUM O
些 DUM DUM O
活 DUM DUM O
。 DUM DUM O

做 DUM DUM O
什 DUM DUM O
么 DUM DUM O
活 DUM DUM O
？ DUM DUM O

刨 DUM DUM O
刨 DUM DUM O
地 DUM DUM O
了 DUM DUM O
嗯 DUM DUM O
， DUM DUM O
赶 DUM DUM O
种 DUM DUM O
地 DUM DUM O
的 DUM DUM O
时 DUM DUM O
候 DUM DUM O
， DUM DUM O
那 DUM DUM O
时 DUM DUM O
候 DUM DUM O
帮 DUM DUM O
忙 DUM DUM O
做 DUM DUM O
活 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
， DUM DUM O
记 DUM DUM O
得 DUM DUM O
。 DUM DUM O

特 DUM DUM O
好 DUM DUM O
吃 DUM DUM O
。 DUM DUM O

因 DUM DUM O
为 DUM DUM O
我 DUM DUM O
很 DUM DUM O
关 DUM DUM O
心 DUM DUM O
爸 DUM DUM O
爸 DUM DUM O
妈 DUM DUM O
妈 DUM DUM O
。 DUM DUM O

想 DUM DUM O
他 DUM DUM O
们 DUM DUM O
做 DUM DUM O
工 DUM DUM O
， DUM DUM O
因 DUM DUM O
为 DUM DUM O
他 DUM DUM O
们 DUM DUM O
在 DUM DUM O
外 DUM DUM O
面 DUM DUM O
打 DUM DUM O
工 DUM DUM O
吧 DUM DUM O
！ DUM DUM O
也 DUM DUM O
知 DUM DUM O
道 DUM DUM O
是 DUM DUM O
为 DUM DUM O
了 DUM DUM O
自 DUM DUM O
己 DUM DUM O
， DUM DUM O
所 DUM DUM O
以 DUM DUM O
