1555,"['80', '%']","['百', '分', '之', '八', '十']",16,17,20,24,PERCENT
1556,['first'],['首'],6,6,13,13,ORDINAL
1557,"['the', 'New', 'Pudong', 'Area']","['东', '新', '区']",1,4,2,4,GPE
1557,"['more', 'than', '10']",['十'],6,8,20,20,CARDINAL
1557,['Mitsubishi'],['菱'],13,13,7,7,ORG
1557,['Sumitomo'],"['住', '友']",15,15,9,10,ORG
1557,"['Matsushita', 'Electric', 'Industrial']","['松', '下', '电', '工']",17,19,12,15,ORG
1557,['Sharp'],['普'],21,21,18,18,ORG
1557,"['500', 'million', 'US', 'dollars']","['五', '亿', '美', '元']",28,31,32,35,MONEY
1559,['Chinese'],['中'],8,8,11,11,NORP
1559,['China'],"['中', '国']",20,20,58,59,GPE
1561,['Qinghai'],"['青', '海']",34,34,34,35,GPE
1562,['Xining'],"['西', '宁']",7,7,0,1,GPE
1562,"['the', '46', 'years']","['的', '四', '十', '六', '年']",19,21,30,34,DATE
1562,['China'],['国'],27,27,21,21,GPE
1562,['1995'],['一'],29,29,25,25,DATE
1562,"['about', '400', 'million', 'yuan']","['四', '亿']",36,39,42,43,MONEY
1563,"['the', 'past', 'two', 'years']","['近', '两', '年']",1,4,0,2,DATE
1563,['Xining'],"['西', '宁']",25,25,14,15,GPE
1564,"['Mojia', 'street']","['莫', '家', '街']",4,5,12,14,FAC
1564,"['Hong', 'Kong']",['港'],31,32,23,23,GPE
1564,"['50', 'million', 'yuan']","['五', '千', '万', '元']",35,37,27,30,MONEY
1565,['sixth'],['六'],6,6,1,1,ORDINAL
1565,"['20', 'million', 'yuan']","['两', '千', '万', '元']",14,16,13,16,MONEY
1565,"['1.5', 'million', 'tons']","['十', '五', '万', '吨']",28,30,24,27,QUANTITY
1565,"['Xining', 'city']","['西', '宁', '市']",46,47,36,38,GPE
1567,"['Jinchuan', 'Company']","['金', '川', '公', '司']",3,4,6,9,ORG
1567,['first'],['一'],7,7,13,13,ORDINAL
1568,"['the', 'span', 'of', '19', 'years']","['十', '九', '年']",1,5,0,2,DATE
1568,['hundreds'],['数'],7,7,21,21,CARDINAL
1568,"['more', 'than', '50']","['十', '多']",13,15,8,9,CARDINAL
1568,['China'],['中'],27,27,5,5,GPE
1568,"['Jinchuan', 'company']","['金', '川', '公', '司']",36,37,30,33,ORG
1568,['Jinchuan'],"['金', '川']",58,58,46,47,GPE
1569,['599'],['九'],10,10,12,12,CARDINAL
1569,['186'],['六'],17,17,25,25,CARDINAL
1569,['139'],"['一', '百', '三', '十', '九']",27,27,36,40,CARDINAL
1569,['11'],"['十', '一']",39,39,57,58,CARDINAL
1570,"['Jinchuan', 'Company']","['金', '川', '公']",8,9,5,7,ORG
1570,['7'],['七'],14,14,22,22,CARDINAL
1570,['14'],['四'],17,17,28,28,CARDINAL
1570,"['26.5', '%']","['百', '分', '之', '二', '十', '六']",31,32,41,46,PERCENT
1571,['second'],['二'],3,3,29,29,ORDINAL
1571,['Jinchuan'],"['金', '川']",7,7,27,28,GPE
1571,['1988'],['一'],10,10,33,33,DATE
1571,['Chinese'],['中'],14,14,12,12,NORP
1571,"['2.66', 'billion', 'yuan']","['二', '十', '六', '点', '六', '亿', '元']",21,23,3,9,MONEY
1571,"['the', 'Jinchuan', 'Company']","['金', '川', '公', '司']",34,36,42,45,ORG
1573,['Chinese'],['中'],1,1,0,0,NORP
1573,"['about', '3', 'years']","['三', '年', '左', '右']",10,12,11,14,DATE
1573,"['the', 'end', 'of', 'this', 'century']","['本', '世', '纪']",48,52,56,58,DATE
1574,"['the', 'State', 'Council']","['国', '务', '院']",2,4,3,5,ORG
1574,"['3', '-', 'year']","['三', '年']",16,18,12,13,DATE
1576,['China'],"['中', '国']",7,7,6,7,GPE
1576,"['more', 'than', '300,000']","['三', '十', '多', '万']",9,11,14,17,CARDINAL
1576,"['14,500']",['一'],18,18,29,29,CARDINAL
1579,['27'],['七'],11,11,9,9,CARDINAL
1579,"['last', 'year']","['去', '年']",32,33,26,27,DATE
1580,"['27.2', 'million', 'tons']","['二', '千', '七', '百', '二', '十', '万', '吨']",11,13,14,21,QUANTITY
1580,"['23', 'million', 'tons']","['二', '千', '三', '百', '万', '吨']",23,25,30,35,QUANTITY
1580,"['12', '%']",['二'],29,30,43,43,PERCENT
1582,"['31.8', 'billion', 'yuan']","['三', '百', '一', '十', '八', '亿', '元']",9,11,13,19,MONEY
1582,['15'],"['十', '五']",22,22,32,33,CARDINAL
1584,['48'],"['四', '十', '八']",10,10,10,12,CARDINAL
1584,"['15', 'billion', 'yuan']","['一', '百', '五', '十', '亿', '元']",23,25,31,36,MONEY
1585,"['this', 'year']","['今', '年']",13,14,6,7,DATE
1585,"['15', 'billion', 'US', 'dollars']","['一', '百', '五', '十', '亿', '美', '元']",20,23,29,35,MONEY
1585,"['21', '%']","['分', '之', '二']",27,28,42,44,PERCENT
1585,"['34', 'billion', 'US', 'dollars']","['三', '百', '四', '十', '亿', '美', '元']",45,48,57,63,MONEY
1585,"['10.7', '%']","['十', '点', '七']",52,53,73,75,PERCENT
1585,"['last', 'year']","['去', '年']",55,56,66,67,DATE
1586,"['16', 'billion', 'US', 'dollars']","['一', '百', '六', '十', '亿', '美', '元']",6,9,9,15,MONEY
1586,"['97', '%']","['百', '分', '之', '九', '十', '七']",19,20,28,33,PERCENT
1588,['Ningbo'],"['宁', '波']",14,14,5,6,GPE
1589,"['over', '10', 'million', 'US', 'dollars']","['一', '千', '万', '美', '元']",6,10,8,12,MONEY
1589,"['tens', 'and', 'twenties']","['十', '几', '个', '、', '二', '十', '几', '个']",17,19,22,29,CARDINAL
1590,['Beilun'],"['北', '仑']",3,3,0,1,GPE
1592,"['the', 'Ministry', 'of', 'Foreign', 'Economy', 'and', 'Trade']","['外', '经', '贸', '部']",4,10,2,5,ORG
1592,"['the', 'end', 'of', 'November', 'of', 'this', 'year']","['今', '年', '十', '一', '月', '底']",16,22,15,20,DATE
1592,['China'],"['中', '国']",24,24,22,23,GPE
1592,"['302,464']","['三', '十', '万', '零', '二', '千', '四', '百', '六', '十', '四']",31,31,36,46,CARDINAL
1593,['China'],['中'],3,3,3,3,GPE
1593,"['more', 'than', '170']","['一', '百', '七', '十', '多']",20,22,27,31,CARDINAL
1594,"['the', 'end', 'of', 'September', 'of', 'this', 'year']","['今', '年', '九', '月', '底']",1,7,3,7,DATE
1594,['first'],['前'],20,20,29,29,ORDINAL
1594,['ten'],['十'],21,21,30,30,CARDINAL
1594,['China'],['中'],30,30,22,22,GPE
1594,"['Hong', 'Kong']","['香', '港']",33,34,41,42,GPE
1594,['Taiwan'],['台'],36,36,44,44,GPE
1594,['Japan'],['日'],38,38,47,47,GPE
1594,['US'],['美'],40,40,50,50,GPE
1594,['Singapore'],['坡'],42,42,55,55,GPE
1594,['Korea'],['韩'],44,44,57,57,GPE
1594,['UK'],['英'],46,46,60,60,GPE
1594,['Germany'],['德'],48,48,63,63,GPE
1594,"['Virgin', 'Islands']",['岛'],50,51,70,70,GPE
1594,['France'],['法'],53,53,72,72,GPE
1595,"['Hong', 'Kong']","['香', '港']",3,4,2,3,GPE
1595,"['over', '55', '%']","['之', '五', '十', '五']",21,23,35,38,PERCENT
1597,"['the', 'State', 'Planning', 'Commission']","['家', '计', '委']",4,7,1,3,ORG
1597,['China'],['中'],21,21,22,22,GPE
1599,"['the', 'State', 'Taxation', 'Administration']","['国', '家', '税', '务', '总', '局']",3,6,0,5,ORG
1599,"['next', 'year']","['明', '年']",11,12,15,16,DATE
1600,"['Sino', '-', 'foreign']","['中', '外']",7,9,14,15,NORP
1600,['China'],['中'],15,15,10,10,GPE
1600,['two'],['两'],34,34,32,32,CARDINAL
1601,['China'],['中'],8,8,9,9,GPE
1601,"['over', '300,000']","['逾', '三', '十', '万']",12,13,22,25,CARDINAL
1601,"['about', '200', 'billion', 'US', 'dollars']","['约', '二', '千', '亿', '美', '元']",26,30,34,39,MONEY
1602,"['over', '20', '%']","['的', '二', '成']",7,9,15,17,PERCENT
1603,['China'],['中'],7,7,10,10,GPE
1606,"['the', 'first', 'eleven', 'months', 'of', 'this', 'year', 'alone']","['今', '年', '前', '十', '一', '个', '月']",1,8,1,7,DATE
1606,"['the', 'Import', 'and', 'Export', 'Bank', 'of', 'China']","['中', '国', '进', '出', '口', '银']",10,16,9,14,ORG
1606,['24'],['四'],18,18,35,35,CARDINAL
1606,['17'],['七'],23,23,26,26,CARDINAL
1606,"['Bank', 'of', 'China']","['中', '国', '银']",27,29,18,20,ORG
1606,"['1.4', 'billion', 'yuan', 'RMB']","['十', '四', '亿', '元', '人', '民', '币']",38,41,52,58,MONEY
1607,"['the', 'Import', 'and', 'Export', 'Bank', 'of', 'China']","['中', '国', '进', '出', '口', '银']",4,10,3,8,ORG
1609,['second'],['二'],18,18,6,6,ORDINAL
1609,"['the', 'Three', 'Gorges', 'Project']","['三', '峡', '工', '程']",22,25,2,5,ORG
1609,"['the', 'Yangtze', 'River']",['江'],27,29,1,1,LOC
1609,['today'],"['今', '天']",33,33,28,29,DATE
1609,"['the', 'Yangtze', 'River', 'Three', 'Gorges', 'Development', 'Corporation', 'of', 'China']","['中', '国', '长', '江', '三', '峡', '工', '程', '开', '发', '总']",35,43,31,41,ORG
1609,"['the', 'Property', 'Insurance', 'Company', 'of', 'PICC']","['中', '保', '财', '产', '保', '险', '公']",45,50,45,51,ORG
1609,"['the', 'Three', 'Gorges', 'Project']","['三', '峡', '工', '程']",56,59,54,57,ORG
1609,"['4.02', 'billion', 'yuan']","['四', '十', '点', '二', '亿', '元']",65,67,68,73,MONEY
1609,['China'],['中'],88,88,76,76,GPE
1610,"['the', 'Three', 'Gorges', 'Project']","['三', '峡', '工', '程']",6,9,2,5,ORG
1610,"['the', 'Property', 'Insurance', 'Company', 'of', 'PICC']","['产', '保', '险', '公']",11,16,14,17,ORG
1610,['three'],['三'],27,27,25,25,CARDINAL
1610,"['the', 'Three', 'Gorges', 'Project']","['三', '峡', '工', '程']",37,40,43,46,ORG
1610,"['the', 'Three', 'Gorges', 'Project']","['三', '峡', '工', '程']",50,53,60,63,ORG
1611,"['the', 'Property', 'Insurance', 'Company', 'of', 'PICC']","['产', '保', '险', '公']",4,9,9,12,ORG
1611,"['the', 'Three', 'Gorges', 'Project']","['三', '峡', '工', '程']",20,23,16,19,ORG
1611,"['nearly', '10', 'billion', 'yuan']","['近', '百', '亿', '元']",26,29,31,34,MONEY
1611,"['the', 'Yangtze', 'River', 'Bridge']","['江', '大', '桥']",39,42,52,54,FAC
1611,['Xiling'],"['西', '陵']",44,44,49,50,GPE
1611,['first'],['一'],52,52,62,62,ORDINAL
1611,['second'],['二'],68,68,81,81,ORDINAL
1611,['second'],['二'],73,73,86,86,ORDINAL
1612,['second'],['二'],5,5,8,8,ORDINAL
1612,"['the', 'Three', 'Gorges', 'Project']","['三', '峡']",9,12,4,5,ORG
1613,"['the', 'Three', 'Gorges', 'Development', 'Corporation']","['三', '峡', '开', '发', '总', '公', '司']",11,15,0,6,ORG
1614,['today'],['天'],6,6,3,3,DATE
1614,"['the', 'Property', 'Insurance', 'Company', 'of', 'China', 'Insurance']","['中', '保', '财', '产', '保', '险', '公', '司']",36,42,51,58,ORG
1617,"['the', 'end', 'of', 'November']","['月', '底']",1,4,3,4,DATE
1617,"['41.9', 'billion', 'yuan']","['四', '百', '一', '十', '九', '亿', '元']",21,23,22,28,MONEY
1617,"['30.7', 'billion', 'yuan']","['三', '百', '零', '七', '亿', '元']",37,39,45,50,MONEY
1621,"['Guangdong', 'Province']","['广', '东', '省']",5,6,0,2,GPE
1621,"['recent', 'years']","['近', '几', '年']",8,9,7,9,DATE
1622,"['recent', 'years']","['近', '年']",1,2,0,1,DATE
1624,"['recent', 'years']","['近', '年', '来']",1,2,0,2,DATE
1624,"['Guangdong', 'Province']","['广', '东', '省']",4,5,4,6,GPE
1624,"['the', 'Zhujiang', 'Delta']","['珠', '江', '三', '角', '洲']",8,10,8,12,LOC
1624,['seven'],['七'],17,17,38,38,CARDINAL
1625,['Guangdong'],"['广', '东']",3,3,3,4,GPE
1625,['6'],['六'],6,6,17,17,CARDINAL
1625,['Guangzhou'],['州'],20,20,9,9,GPE
1625,['Zhongshan'],"['中', '山']",22,22,11,12,GPE
1625,['Shenzhen'],"['深', '圳']",24,24,14,15,GPE
1625,['3'],['三'],29,29,33,33,CARDINAL
1625,"['2,580']","['二', '千', '五', '百', '八', '十']",43,43,46,51,CARDINAL
1627,"['April', 'of', 'last', 'year']","['去', '年', '四', '月']",1,4,0,3,DATE
1627,"['the', 'CR', 'Company']","['Ｃ', 'Ｒ', '公', '司']",6,8,5,8,ORG
1627,"['5', '%']","['分', '之', '五']",23,24,30,32,PERCENT
1628,"['Qihuan', 'Duan']",['华'],4,5,2,2,PERSON
1628,"['First', 'National', 'Bank']","['第', '一', '国', '民', '银', '行']",30,32,40,45,ORG
1629,['two'],['双'],1,1,2,2,CARDINAL
1629,"['1.7', 'million', 'US', 'dollars']","['一', '百', '七', '十', '万', '美', '元']",8,11,5,11,MONEY
1630,"['recent', 'years']","['近', '年', '来']",1,2,0,2,DATE
1630,['ten'],['十'],12,12,19,19,CARDINAL
1630,"['nearly', '10', 'million', 'US', 'dollars']","['近', '千', '万', '美', '元']",24,28,41,45,MONEY
1632,"['the', 'end', 'of', 'November', 'of', 'this', 'year']","['今', '年', '到', '十', '一', '月', '底']",1,7,0,6,DATE
1632,"['20', 'billion', 'US', 'dollars']","['二', '百', '亿', '美', '元']",19,22,20,24,MONEY
1632,['first'],['首'],25,25,16,16,ORDINAL
1632,"['20.212', 'billion', 'US', 'dollars']","['二', '百', '零', '二', '点', '一', '二', '亿', '美', '元']",29,32,27,36,MONEY
1632,"['13.96', 'billion', 'US', 'dollars']","['一', '百', '三', '十', '九', '点', '六', '亿', '美', '元']",38,41,42,51,MONEY
1632,"['21.93', '%']","['之', '二', '十', '一', '点']",47,48,64,68,PERCENT
1632,"['17.95', '%']","['七', '点']",50,51,76,77,PERCENT
1632,"['the', 'same', 'period', 'last', 'year']","['去', '年', '同', '期']",54,58,54,57,DATE
1633,"['recent', 'years']","['近', '年', '来']",1,2,0,2,DATE
1633,"['Jiangsu', 'Province']","['江', '苏', '省']",4,5,4,6,GPE
1634,"['the', 'past', 'five', 'years']","['近', '五', '年']",5,8,4,6,DATE
1634,"['Jiangsu', 'Province']","['江', '苏', '省']",10,11,8,10,GPE
1634,"['more', 'than', '80', 'billion', 'yuan']","['八', '百', '多', '亿', '元', '人', '民', '币']",36,40,55,62,MONEY
1635,['Jiangsu'],"['江', '苏']",12,12,15,16,GPE
1636,"['January', 'to', 'November']","['到', '十', '一', '月']",1,3,1,4,DATE
1636,"['7.694', 'billion', 'US', 'dollars']","['七', '十', '六', '点', '九', '四', '亿', '美', '元']",24,27,32,40,MONEY
1637,"['more', 'than', '10', 'million', 'US', 'dollars']","['一', '千', '万', '美', '元']",5,10,3,7,MONEY
1637,['213'],['个'],12,12,19,19,CARDINAL
1637,"['5.934', 'billion', 'US', 'dollars']","['五', '十', '九', '点', '三', '四', '亿', '美', '元']",19,22,25,33,MONEY
1637,"['12.6', '%']","['之', '十', '二', '点']",27,28,43,46,PERCENT
1637,"['82.4', '%']","['分', '之', '八', '十', '二', '点']",30,31,50,55,PERCENT
1639,['234'],['四'],5,5,6,6,CARDINAL
1639,"['1.234', 'billion', 'US', 'dollars']","['四', '亿', '美', '元', '，', '分', '别', '比', '去', '年', '同', '期', '增', '加', '百', '分', '之', '二', '十', '六', '和', '百', '分', '之', '一']",15,18,26,50,MONEY
1639,"['26', '%']",['分'],22,23,41,41,PERCENT
1639,"['119', '%']",['百'],25,26,47,47,PERCENT
1639,"['the', 'same', 'period', 'last', 'year']",['同'],29,33,36,36,DATE
1639,"['recent', 'years']","['近', '几', '年']",41,42,57,59,DATE
1640,['eleven'],['十'],4,4,34,34,CARDINAL
1640,['China'],['中'],13,13,3,3,GPE
1640,"['the', 'Suzhou', 'Industrial', 'Zone']","['的', '苏', '州', '工', '业', '园', '区', '、', '昆', '山', '经', '济', '技', '术', '开', '发', '区']",19,22,9,25,GPE
1640,"['the', 'Kunshan', 'Economic', 'and', 'Technological', 'Development', 'Zone']","['昆', '山', '经', '济', '技', '术', '开', '发', '区']",24,30,17,25,GPE
1640,"['the', 'Zhangjiagang', 'Tariff', '-', 'free', 'Zone']","['张', '家', '港', '保']",33,38,27,30,GPE
1640,['half'],['半'],56,56,66,66,CARDINAL
1641,"['January', 'to', 'November']","['一', '到', '十']",1,3,0,2,DATE
1641,"['more', 'than', '30', '%']","['百', '分', '之', '三', '十', '以', '上']",34,37,50,56,PERCENT
1641,"['the', 'same', 'period', 'last', 'year']","['去', '年', '同', '期']",40,44,44,47,DATE
1643,['Shaanxi'],"['陕', '西']",6,6,0,1,GPE
1643,"['over', 'ninety', 'percent']","['的', '九', '成']",9,11,14,16,PERCENT
1643,"['fifty', 'percent']","['五', '成']",40,41,42,43,PERCENT
1651,"['Shaanxi', 'Province']","['陕', '西', '省']",5,6,0,2,GPE
1651,"['4', 'billion', 'US', 'dollars']","['四', '十', '多', '亿', '美', '元']",24,27,28,33,MONEY
1651,"['1.6', 'billion', 'US', 'dollars']","['十', '六', '亿', '美', '元']",34,37,43,47,MONEY
1652,['first'],['首'],7,7,15,15,ORDINAL
1652,['five'],['五'],10,10,11,11,CARDINAL
1652,['China'],['中'],16,16,7,7,GPE
1653,"['more', 'than', '50']",['五'],6,8,7,7,CARDINAL
1653,['Shaanxi'],"['陕', '西']",16,16,21,22,GPE
1654,"['the', 'Intel', 'Corp.']","['国', '英', '特', '尔', '公']",4,6,1,5,ORG
1654,['US'],['美'],8,8,0,0,GPE
1654,"['the', 'Luoluo', 'Corp.']","['国', '罗', '罗', '公', '司', '、', '韩', '国', '大', '宇', '公', '司', '、', '德', '国', '西', '门', '子']",10,12,9,26,ORG
1654,['UK'],['英'],15,15,8,8,GPE
1654,"['the', 'Daewoo', 'Corp.']","['国', '罗', '罗', '公', '司', '、', '韩', '国', '大', '宇', '公', '司', '、', '德', '国', '西', '门', '子', '公', '司']",17,19,9,28,ORG
1654,"['South', 'Korea']",['韩'],21,22,15,15,GPE
1654,['Germany'],['德'],28,28,22,22,GPE
1654,"['the', 'MEP', 'Corp.']","['公', '司']",30,32,35,36,ORG
1654,['Holland'],['荷'],34,34,30,30,GPE
1654,['Shaanxi'],"['陕', '西']",46,46,49,50,GPE
1656,"['Hong', 'Kong']","['香', '港']",4,5,5,6,GPE
1658,"['600,000', 'ton']","['六', '十', '万', '吨']",3,4,17,20,QUANTITY
1658,['one'],['一'],9,9,15,15,CARDINAL
1658,"['Yangpu', 'Development', 'Zone']","['洋', '浦', '开', '发', '区']",18,20,3,7,GPE
1658,"['State', 'Council']","['国', '务', '院']",24,25,26,28,ORG
1659,['first'],['首'],1,1,0,0,ORDINAL
1659,"['the', 'Jindao', 'Refined', 'Rice', 'Processing', 'Factory']","['金', '岛', '精', '米', '加', '工', '厂']",8,13,10,16,FAC
1659,"['the', 'end', 'of', 'last', 'year']","['去', '年', '底']",22,26,19,21,DATE
1660,['three'],['三'],2,2,6,6,CARDINAL
1661,"['more', 'than', 'twenty']",['十'],7,9,22,22,CARDINAL
1661,"['7', 'billion', 'US', 'dollars']","['七', '十', '亿', '美', '元']",40,43,46,50,MONEY
1662,"['the', 'past', 'five', 'years']","['去', '五', '年']",1,4,1,3,DATE
1662,"['4', 'billion', 'HK', 'dollars']","['四', '十', '亿', '港', '元']",10,13,14,18,MONEY
1665,"['the', 'year']","['全', '年']",3,4,0,1,DATE
1670,"['31.1', '%']","['百', '分', '之', '三', '十', '一', '点']",29,30,35,41,PERCENT
1670,"['12.5', '%']","['十', '二', '点', '五']",32,33,47,50,PERCENT
1671,['10'],['十'],1,1,0,0,CARDINAL
1671,['Japan'],['日'],6,6,8,8,GPE
1671,"['Hong', 'Kong']","['香', '港']",8,9,11,12,GPE
1671,['US'],['美'],12,12,14,14,GPE
1671,['EU'],['欧'],15,15,17,17,ORG
1671,"['South', 'Korea']","['韩', '国', '、', '台', '湾', '、', '新', '加', '坡']",17,18,20,28,GPE
1671,['Taiwan'],['台'],20,20,23,23,GPE
1671,['Russia'],['俄'],24,24,30,30,GPE
1671,['Australia'],['澳'],26,26,34,34,GPE
1671,['Indonesia'],['尼'],28,28,40,40,GPE
1673,['ten'],['十'],2,2,6,6,CARDINAL
1673,['Guangdong'],['广'],13,13,13,13,GPE
1673,['Shanghai'],['海'],15,15,17,17,GPE
1673,['Jiangsu'],"['江', '苏']",17,17,19,20,GPE
1673,['Shandong'],['山'],19,19,22,22,GPE
1673,['Zhejiang'],['浙'],23,23,28,28,PERSON
1673,['Beijing'],['京'],25,25,32,32,GPE
1673,['Liaoning'],"['辽', '宁']",27,27,34,35,GPE
1673,['Tianjin'],"['天', '津']",29,29,37,38,GPE
1673,['Hebei'],"['河', '北']",31,31,40,41,GPE
1674,['ten'],['十'],1,1,0,0,CARDINAL
1674,"['162.19', 'billion', 'US', 'dollars']","['一', '千', '六', '百', '二', '十', '一', '点', '九', '亿', '美', '元']",7,10,7,18,MONEY
1674,"['88.8', '%']","['之', '八', '十', '八', '点']",14,15,26,30,PERCENT
1677,"['Hong', 'Kong']","['香', '港']",9,10,8,9,GPE
1678,"['Hong', 'Kong']","['香', '港']",3,4,3,4,GPE
1678,['second'],['二'],7,7,10,10,ORDINAL
1679,"['Hong', 'Kong']","['香', '港']",3,4,6,7,GPE
1680,"['Hong', 'Kong']","['香', '港']",11,12,15,16,GPE
1681,"['January', 'to', 'November', 'of', 'last', 'year']","['去', '年', '一', '至', '十']",1,6,0,4,DATE
1681,"['1,474']",['一'],11,11,33,33,CARDINAL
1681,"['Hong', 'Kong']","['香', '港']",27,28,11,12,GPE
1681,"['2.094', 'billion', 'US', 'dollars']","['二', '十', '点', '九', '四', '亿', '美', '元']",35,38,46,53,MONEY
1681,"['billion', 'US', 'dollars']","['亿', '美', '元']",45,47,64,66,MONEY
1681,"['21,153']",['三'],49,49,82,82,CARDINAL
1683,"['80', 'million', 'US', 'dollars']","['八', '千', '万', '美', '元']",6,9,7,11,MONEY
1683,"['1.4', 'million']","['一', '百', '四', '十', '万']",18,19,22,26,CARDINAL
1684,"['all', 'of', 'last', 'year']","['去', '年', '一', '年']",1,4,0,3,DATE
1684,['ten'],['十'],8,8,30,30,CARDINAL
1684,['Hitachi'],"['日', '立']",14,14,6,7,ORG
1684,"['255', 'million', 'US', 'dollars']","['二', '点', '五', '五', '亿', '美', '元']",37,40,40,46,MONEY
1685,['Pudong'],"['浦', '东']",35,35,33,34,GPE
1686,['102'],['二'],23,23,26,26,CARDINAL
1686,['52'],['五'],28,28,37,37,CARDINAL
1686,['50'],"['五', '十']",33,33,46,47,CARDINAL
1688,['first'],['首'],4,4,16,16,ORDINAL
1690,"['Great', 'Wall']","['长', '城']",4,5,0,1,FAC
1690,"['7.8', 'million']","['七', '百', '八', '十', '万']",9,10,11,15,CARDINAL
1690,"['the', 'year']","['当', '年']",20,21,18,19,DATE
1690,"['12', 'billion', 'yuan']","['一', '百', '二', '十', '亿', '元']",23,25,30,35,MONEY
1690,"['66', '%']","['百', '分']",28,29,44,45,PERCENT
1690,"['17.6', '%']","['七', '点']",31,32,55,56,PERCENT
1690,"['the', 'previous', 'year']","['上', '年']",35,37,40,41,DATE
1692,"['the', 'FAW', 'Group', 'Corporation']","['集', '团', '公']",27,30,33,35,ORG
1692,['China'],['中'],32,32,27,27,GPE
1693,['FAW'],"['一', '汽']",6,6,3,4,ORG
1693,['four'],['四'],9,9,38,38,CARDINAL
1694,['FAW'],"['一', '汽']",16,16,19,20,ORG
1694,['26'],['六'],32,32,43,43,CARDINAL
1695,['FAW'],"['一', '汽']",2,2,3,4,ORG
1695,['35'],"['三', '十', '五']",4,4,8,10,CARDINAL
1695,['twelve'],['十'],8,8,16,16,CARDINAL
1695,['fourteen'],"['十', '一', '个', '控', '股', '子', '公', '司', '，', '十']",18,18,25,34,CARDINAL
1695,"['more', 'than', '240']","['二', '百', '四', '十', '多']",24,26,43,47,CARDINAL
1696,['FAW'],"['一', '汽']",13,13,24,25,ORG
1697,"['the', 'FAW', 'Group']","['一', '汽', '集', '团']",6,8,0,3,ORG
1699,['Customs'],"['海', '关']",3,3,0,1,ORG
1700,['Customs'],"['海', '关']",8,8,10,11,ORG
1701,"['Lanqing', 'Li']","['岚', '清', '、', '国', '务', '委', '员', '罗', '干']",12,13,7,15,PERSON
1701,['State'],['国'],15,15,10,10,ORG
1701,"['Gan', 'Luo']","['清', '、', '国', '务', '委', '员', '罗']",17,18,8,14,PERSON
1701,"['Guanlin', 'Qian']",['林'],23,24,20,20,PERSON
1703,['2500'],['百'],13,13,25,25,CARDINAL
1703,['1080'],"['十', '户']",35,35,55,56,CARDINAL
1705,['State'],['国'],6,6,6,6,ORG
1706,['State'],['国'],6,6,9,9,ORG
1706,['three'],['三'],11,11,2,2,CARDINAL
1706,"['more', 'than', '70', 'percent']","['之', '七', '十']",19,22,33,35,PERCENT
1706,['State'],['国'],25,25,26,26,ORG
1707,"['last', 'year']","['去', '年']",12,13,9,10,DATE
1707,"['about', '130', 'billion', 'yuan']","['一', '千', '三', '百', '亿']",15,18,22,26,MONEY
1707,['State'],['地'],21,21,32,32,ORG
1707,['State'],['国'],34,34,46,46,ORG
1708,"['over', '50', 'percent']","['一', '半']",28,30,30,31,PERCENT
1708,"['90', 'percent']","['九', '成']",39,40,42,43,PERCENT
1709,"['this', 'year']","['今', '年']",10,11,22,23,DATE
1711,['1997'],['年'],12,12,8,8,DATE
1712,"['last', 'year']","['上', '年']",14,15,12,13,DATE
1713,"['the', 'whole', 'year']","['全', '年']",11,13,0,1,DATE
1714,['State'],['国'],4,4,0,0,ORG
1719,"['2', '%']","['百', '分', '之', '二']",10,11,15,18,PERCENT
1719,"['last', 'year']","['上', '年']",16,17,11,12,DATE
1720,['ten'],['十'],16,16,16,16,CARDINAL
1720,"['14.6', '%']","['分', '之', '十', '四', '点']",29,30,33,37,PERCENT
1720,"['32.3', '%']","['百', '分', '之', '三', '十', '二']",32,33,40,45,PERCENT
1721,"['1.1', '%']","['百', '分', '之', '一', '点']",15,16,15,19,PERCENT
1721,"['9.2', '%']","['分', '之', '九', '点', '二']",18,19,23,27,PERCENT
1723,"['1.6', '%']","['一', '点', '六']",29,30,33,35,PERCENT
1723,"['10.3', '%']","['百', '分', '之', '十', '点', '三']",32,33,37,42,PERCENT
1724,"['21.9', '%']",['点'],30,31,46,46,PERCENT
1724,['1.7'],"['一', '点', '七']",33,33,49,51,CARDINAL
1725,"['10', '%']","['百', '分']",28,29,41,42,PERCENT
1725,"['19.2', '%']","['分', '之', '十', '九', '点', '二']",31,32,47,52,PERCENT
1727,"['6.8354', 'trillion', 'yuan']","['六', '点', '八', '三', '五', '四', '万', '亿']",7,9,10,17,MONEY
1727,"['10.7', '%']","['百', '分', '之', '十', '点', '七']",13,14,25,30,PERCENT
1727,"['last', 'year']","['上', '年']",19,20,21,22,DATE
1729,"['January', 'to', 'November']","['一', '至', '十']",1,3,0,2,DATE
1729,"['370,000']","['三', '十', '七', '万']",14,14,12,15,CARDINAL
1729,"['89.4', '%']","['百', '分', '之', '八', '十', '九', '点']",25,26,34,40,PERCENT
1729,"['3.4', '%']","['三', '点', '四', '个', '百', '分']",28,29,50,55,PERCENT
1729,"['the', 'same', 'period', 'last', 'year']","['上', '年', '同', '期']",34,38,44,47,DATE
1730,"['the', 'State', 'Statistical', 'Bureau']","['国', '家', '统', '计', '局']",3,6,0,4,ORG
1730,"['last', 'year']","['去', '年']",9,10,10,11,DATE
1732,"['recent', 'years']","['近', '年']",1,2,0,1,DATE
